sim_rep,model,label,fsc_rep,MaxEstLhood,MaxObsLhood,aic,POPSIZE,TDIV,TMIG,RMIG
22,secondary_contact,0,5,-37587.215,-34806.318,75182.43,91993,142582,71291.0,5.5005e-07
22,secondary_contact,0,6,-39718.811,-34806.318,79445.622,14743,868006,434003.0,1.0933e-05
22,secondary_contact,0,7,-37587.668,-34806.318,75183.336,81368,129733,64866.0,6.20883e-07
22,secondary_contact,0,8,-37593.683,-34806.318,75195.366,77869,120015,60008.0,6.51274e-07
22,secondary_contact,0,9,-37589.574,-34806.318,75187.148,87532,137824,68912.0,5.79146e-07
23,isolation,0,1,-34061.09,-27067.624,68126.18,95961,133447,NA,NA
23,isolation,0,10,-34059.573,-27067.624,68123.146,76563,106667,NA,NA
23,isolation,0,2,-34060.173,-27067.624,68124.346,73863,101422,NA,NA
23,isolation,0,3,-34062.68,-27067.624,68129.36,85593,120042,NA,NA
23,isolation,0,4,-34060.339,-27067.624,68124.678,74257,102109,NA,NA
23,isolation,0,5,-34058.841,-27067.624,68121.682,85847,120521,NA,NA
23,isolation,0,6,-34060.917,-27067.624,68125.834,98636,141073,NA,NA
23,isolation,0,7,-34057.917,-27067.624,68119.834,93573,129792,NA,NA
23,isolation,0,8,-34061.939,-27067.624,68127.878,89743,118647,NA,NA
23,isolation,0,9,-34061.579,-27067.624,68127.158,96031,131960,NA,NA
23,secondary_contact,0,1,-34359.018,-27067.624,68726.036,90105,139180,69590.0,5.66181e-07
23,secondary_contact,0,10,-34354.654,-27067.624,68717.308,76863,112567,56283.0,6.61879e-07
23,secondary_contact,0,2,-34358.704,-27067.624,68725.408,66821,101273,50636.0,7.63326e-07
23,secondary_contact,0,3,-36924.434,-27067.624,73856.868,10547,736906,368453.0,1.64051e-05
23,secondary_contact,0,4,-34358.236,-27067.624,68724.472,72983,112417,56208.0,6.96863e-07
23,secondary_contact,0,5,-34356.919,-27067.624,68721.838,82748,122608,61304.0,6.14508e-07
23,secondary_contact,0,6,-34359.361,-27067.624,68726.722,71250,112294,56147.0,7.15903e-07
23,secondary_contact,0,7,-36921.633,-27067.624,73851.266,11511,860501,430251.0,1.37284e-05
23,secondary_contact,0,8,-34359.786,-27067.624,68727.572,96267,138490,69245.0,5.30205e-07
23,secondary_contact,0,9,-36907.964,-27067.624,73823.928,13504,972267,486134.0,1.22985e-05
24,isolation,0,1,-37619.303,-30847.276,75242.606,94713,101078,NA,NA
24,isolation,0,10,-37613.416,-30847.276,75230.832,77336,80915,NA,NA
24,isolation,0,2,-37620.134,-30847.276,75244.268,86881,95191,NA,NA
24,isolation,0,3,-37614.968,-30847.276,75233.936,96568,103634,NA,NA
24,isolation,0,4,-37613.396,-30847.276,75230.792,68903,73729,NA,NA
24,isolation,0,5,-37610.787,-30847.276,75225.574,63749,66196,NA,NA
24,isolation,0,6,-37618.769,-30847.276,75241.538,79764,80352,NA,NA
24,isolation,0,7,-37616.978,-30847.276,75237.956,85801,92804,NA,NA
24,isolation,0,8,-37623.377,-30847.276,75250.754,91813,99476,NA,NA
24,isolation,0,9,-37617.374,-30847.276,75238.748,75999,82167,NA,NA
24,secondary_contact,0,1,-37897.195,-30847.276,75802.39,51156,58821,29411.0,9.97651e-07
24,secondary_contact,0,10,-40609.304,-30847.276,81226.608,11246,748762,374381.0,1.91422e-05
24,secondary_contact,0,2,-37901.757,-30847.276,75811.514,77458,87968,43984.0,6.52385e-07
24,secondary_contact,0,3,-40577.294,-30847.276,81162.588,16824,800362,400181.0,1.36595e-05
24,secondary_contact,0,4,-37900.277,-30847.276,75808.554,84652,91531,45766.0,6.01543e-07
24,secondary_contact,0,5,-37903.037,-30847.276,75814.074,77709,86059,43030.0,6.55184e-07
24,secondary_contact,0,6,-40608.445,-30847.276,81224.89,12176,614870,307435.0,1.79363e-05
24,secondary_contact,0,7,-37896.396,-30847.276,75800.792,73441,80543,40271.0,6.94158e-07
24,secondary_contact,0,8,-37901.31,-30847.276,75810.62,90498,101443,50721.0,5.62212e-07
24,secondary_contact,0,9,-37896.38,-30847.276,75800.76,68923,76956,38478.0,7.50255e-07
25,isolation,0,1,-30763.969,-24873.902,61531.938,93433,131106,NA,NA
25,isolation,0,10,-30762.322,-24873.902,61528.644,93231,131003,NA,NA
25,isolation,0,2,-30764.883,-24873.902,61533.766,98563,141531,NA,NA
25,isolation,0,3,-30766.95,-24873.902,61537.9,96296,130083,NA,NA
25,isolation,0,4,-30761.922,-24873.902,61527.844,90625,122901,NA,NA
25,isolation,0,5,-30769.627,-24873.902,61543.254,96746,139872,NA,NA
25,isolation,0,6,-30761.249,-24873.902,61526.498,84076,110763,NA,NA
25,isolation,0,7,-30753.276,-24873.902,61510.552,79177,107327,NA,NA
25,isolation,0,8,-30768.722,-24873.902,61541.444,32821,46459,NA,NA
25,isolation,0,9,-30767.537,-24873.902,61539.074,77410,103384,NA,NA
25,secondary_contact,0,1,-30964.893,-24873.902,61937.786,94982,152055,76027.0,5.36182e-07
25,secondary_contact,0,10,-30961.906,-24873.902,61931.812,57317,90346,45173.0,9.00962e-07
25,secondary_contact,0,2,-33254.68,-24873.902,66517.36,10614,925597,462798.0,1.4735e-05
25,secondary_contact,0,3,-33258.63,-24873.902,66525.26,11902,870479,435240.0,1.3658e-05
25,secondary_contact,0,4,-30958.734,-24873.902,61925.468,52261,79752,39876.0,9.67849e-07
25,secondary_contact,0,5,-30952.04,-24873.902,61912.08,96156,150619,75310.0,5.29687e-07
25,secondary_contact,0,6,-33274.015,-24873.902,66556.03,14316,943797,471898.0,1.10133e-05
25,secondary_contact,0,7,-30962.114,-24873.902,61932.228,71319,111243,55621.0,7.1475e-07
25,secondary_contact,0,8,-33275.142,-24873.902,66558.284,16901,965816,482908.0,9.33678e-06
25,secondary_contact,0,9,-30969.122,-24873.902,61946.244,62532,102408,51204.0,8.1303e-07
26,isolation,0,1,-26966.334,-22473.123,53936.668,54931,80195,NA,NA
26,isolation,0,10,-26967.167,-22473.123,53938.334,96574,146268,NA,NA
26,isolation,0,2,-26966.376,-22473.123,53936.752,93828,139962,NA,NA
26,isolation,0,3,-26967.937,-22473.123,53939.874,82735,125781,NA,NA
26,isolation,0,4,-26967.823,-22473.123,53939.646,82097,128180,NA,NA
26,isolation,0,5,-26967.628,-22473.123,53939.256,94715,135055,NA,NA
26,isolation,0,6,-26966.619,-22473.123,53937.238,97443,145531,NA,NA
26,isolation,0,7,-26964.436,-22473.123,53932.872,96814,148058,NA,NA
26,isolation,0,8,-26967.139,-22473.123,53938.278,88371,135935,NA,NA
26,isolation,0,9,-26965.922,-22473.123,53935.844,83807,124859,NA,NA
26,secondary_contact,0,1,-27314.888,-22473.123,54637.776,86812,131431,65715.0,5.85821e-07
26,secondary_contact,0,10,-27311.46,-22473.123,54630.92,60968,98322,49161.0,8.30622e-07
26,secondary_contact,0,2,-27316.568,-22473.123,54641.136,51131,77926,38963.0,9.89066e-07
26,secondary_contact,0,3,-27306.266,-22473.123,54620.532,34917,55404,27702.0,1.45645e-06
26,secondary_contact,0,4,-27317.322,-22473.123,54642.644,88129,136977,68488.0,5.87486e-07
26,secondary_contact,0,5,-27319.713,-22473.123,54647.426,83383,127817,63908.0,6.08745e-07
26,secondary_contact,0,6,-27321.335,-22473.123,54650.67,79529,127817,63909.0,6.39756e-07
26,secondary_contact,0,7,-27314.343,-22473.123,54636.686,89444,145331,72666.0,5.69997e-07
26,secondary_contact,0,8,-27307.522,-22473.123,54623.044,84575,128360,64180.0,5.97931e-07
26,secondary_contact,0,9,-27313.71,-22473.123,54635.42,78907,132546,66273.0,6.40361e-07
27,isolation,0,1,-33659.558,-29379.01,67323.116,98736,108966,NA,NA
27,isolation,0,10,-33662.757,-29379.01,67329.514,80420,86950,NA,NA
27,isolation,0,2,-33650.99,-29379.01,67305.98,89874,99445,NA,NA
27,isolation,0,3,-33661.695,-29379.01,67327.39,81678,95609,NA,NA
27,isolation,0,4,-33658.668,-29379.01,67321.336,95537,104374,NA,NA
27,isolation,0,5,-33659.362,-29379.01,67322.724,92235,101305,NA,NA
27,isolation,0,6,-33655.542,-29379.01,67315.084,83019,97391,NA,NA
27,isolation,0,7,-33659.981,-29379.01,67323.962,91462,104698,NA,NA
27,isolation,0,8,-33646.212,-29379.01,67296.424,80807,92100,NA,NA
27,isolation,0,9,-33655.629,-29379.01,67315.258,79679,87575,NA,NA
27,secondary_contact,0,1,-33900.76,-29379.01,67809.52,72134,86380,43190.0,7.04882e-07
27,secondary_contact,0,10,-33912.261,-29379.01,67832.522,75210,93625,46812.0,6.76716e-07
27,secondary_contact,0,2,-33913.172,-29379.01,67834.344,76774,90005,45003.0,6.58293e-07
27,secondary_contact,0,3,-33900.907,-29379.01,67809.814,93286,113171,56585.0,5.45326e-07
27,secondary_contact,0,4,-33897.074,-29379.01,67802.148,97182,118119,59060.0,5.2808e-07
27,secondary_contact,0,5,-33905.139,-29379.01,67818.278,84448,101117,50558.0,6.02874e-07
27,secondary_contact,0,6,-33904.946,-29379.01,67817.892,85895,105825,52913.0,6.09084e-07
27,secondary_contact,0,7,-33909.311,-29379.01,67826.622,78276,91712,45856.0,6.5935e-07
27,secondary_contact,0,8,-33911.15,-29379.01,67830.3,98871,116135,58067.0,5.16901e-07
27,secondary_contact,0,9,-36077.054,-29379.01,72162.108,14838,947572,473786.0,1.33044e-05
28,isolation,0,1,-28261.224,-21949.339,56526.448,97206,127289,NA,NA
28,isolation,0,10,-28265.554,-21949.339,56535.108,98772,129283,NA,NA
28,isolation,0,2,-28260.332,-21949.339,56524.664,92852,121837,NA,NA
28,isolation,0,3,-28255.675,-21949.339,56515.35,87767,124045,NA,NA
28,isolation,0,4,-28258.1,-21949.339,56520.2,97328,135294,NA,NA
28,isolation,0,5,-28258.626,-21949.339,56521.252,69783,93135,NA,NA
28,isolation,0,6,-28262.95,-21949.339,56529.9,75498,102121,NA,NA
28,isolation,0,7,-28255.967,-21949.339,56515.934,90749,114955,NA,NA
28,isolation,0,8,-28257.796,-21949.339,56519.592,74104,99271,NA,NA
28,isolation,0,9,-28258.619,-21949.339,56521.238,98066,135365,NA,NA
28,secondary_contact,0,1,-28568.674,-21949.339,57145.348,61512,83451,41726.0,8.27029e-07
28,secondary_contact,0,10,-28575.761,-21949.339,57159.522,64531,85489,42744.0,7.92142e-07
28,secondary_contact,0,2,-28567.469,-21949.339,57142.938,26474,37707,18854.0,1.90884e-06
28,secondary_contact,0,3,-28568.373,-21949.339,57144.746,83324,112777,56389.0,6.19099e-07
28,secondary_contact,0,4,-28564.347,-21949.339,57136.694,36431,49398,24699.0,1.40355e-06
28,secondary_contact,0,5,-28576.18,-21949.339,57160.36,59538,75573,37787.0,8.5605e-07
28,secondary_contact,0,6,-30398.833,-21949.339,60805.666,11936,905239,452619.0,1.52152e-05
28,secondary_contact,0,7,-28569.882,-21949.339,57147.764,75361,106238,53119.0,6.76402e-07
28,secondary_contact,0,8,-28568.077,-21949.339,57144.154,77865,105235,52618.0,6.49566e-07
28,secondary_contact,0,9,-28568.641,-21949.339,57145.282,48583,64486,32243.0,1.04405e-06
29,isolation,0,1,-30729.873,-26526.563,61463.746,90225,153992,NA,NA
29,isolation,0,10,-30731.282,-26526.563,61466.564,98756,156333,NA,NA
29,isolation,0,2,-30722.811,-26526.563,61449.622,84885,137289,NA,NA
29,isolation,0,3,-30724.102,-26526.563,61452.204,89478,141949,NA,NA
29,isolation,0,4,-30728.105,-26526.563,61460.21,98435,159562,NA,NA
29,isolation,0,5,-30731.749,-26526.563,61467.498,93552,150538,NA,NA
29,isolation,0,6,-30720.649,-26526.563,61445.298,79026,126866,NA,NA
29,isolation,0,7,-30726.451,-26526.563,61456.902,83609,138264,NA,NA
29,isolation,0,8,-30729.036,-26526.563,61462.072,93138,145828,NA,NA
29,isolation,0,9,-30728.582,-26526.563,61461.164,87440,136850,NA,NA
29,secondary_contact,0,1,-31018.961,-26526.563,62045.922,36273,64510,32255.0,1.40386e-06
29,secondary_contact,0,10,-31027.277,-26526.563,62062.554,93992,187446,93723.0,5.38974e-07
29,secondary_contact,0,2,-31019.957,-26526.563,62047.914,70768,131815,65907.0,7.16e-07
29,secondary_contact,0,3,-31026.581,-26526.563,62061.162,67794,122766,61383.0,7.46411e-07
29,secondary_contact,0,4,-31025.109,-26526.563,62058.218,75798,137424,68712.0,6.78179e-07
29,secondary_contact,0,5,-31029.583,-26526.563,62067.166,93101,178717,89359.0,5.4932e-07
29,secondary_contact,0,6,-31023.67,-26526.563,62055.34,81137,156599,78299.0,6.25167e-07
29,secondary_contact,0,7,-31023.685,-26526.563,62055.37,20856,41170,20585.0,2.43654e-06
29,secondary_contact,0,8,-31022.7,-26526.563,62053.4,79312,147834,73917.0,6.41133e-07
29,secondary_contact,0,9,-31016.866,-26526.563,62041.732,91876,168229,84115.0,5.53468e-07
3,isolation,0,1,-33897.097,-25588.338,67798.194,87601,140212,NA,NA
3,isolation,0,10,-33877.234,-25588.338,67758.468,73017,120083,NA,NA
3,isolation,0,2,-33892.633,-25588.338,67789.266,94603,148646,NA,NA
3,isolation,0,3,-33898.965,-25588.338,67801.93,78644,126559,NA,NA
3,isolation,0,4,-33887.7,-25588.338,67779.4,94816,150657,NA,NA
3,isolation,0,5,-33889.336,-25588.338,67782.672,88309,137138,NA,NA
3,isolation,0,6,-33889.191,-25588.338,67782.382,93387,143570,NA,NA
3,isolation,0,7,-33894.848,-25588.338,67793.696,87650,137452,NA,NA
3,isolation,0,8,-33892.61,-25588.338,67789.22,73423,115486,NA,NA
3,isolation,0,9,-33878.138,-25588.338,67760.276,90987,146229,NA,NA
3,secondary_contact,0,1,-34359.959,-25588.338,68727.918,76338,127574,63787.0,6.6487e-07
3,secondary_contact,0,10,-34360.759,-25588.338,68729.518,91031,160215,80107.0,5.5877e-07
3,secondary_contact,0,2,-34360.83,-25588.338,68729.66,69702,114021,57010.0,7.2658e-07
3,secondary_contact,0,3,-34351.395,-25588.338,68710.79,82671,146235,73117.0,6.15097e-07
3,secondary_contact,0,4,-34347.606,-25588.338,68703.212,78781,137879,68940.0,6.41716e-07
3,secondary_contact,0,5,-34348.243,-25588.338,68704.486,22209,36302,18151.0,2.28494e-06
3,secondary_contact,0,6,-34359.306,-25588.338,68726.612,89951,148044,74022.0,5.62826e-07
3,secondary_contact,0,7,-34355.67,-25588.338,68719.34,68248,113842,56921.0,7.41331e-07
3,secondary_contact,0,8,-34360.396,-25588.338,68728.792,62494,104039,52020.0,8.11607e-07
3,secondary_contact,0,9,-34353.365,-25588.338,68714.73,69496,119852,59926.0,7.29105e-07
30,isolation,0,1,-48872.304,-39562.274,97748.608,12017,13661,NA,NA
30,isolation,0,10,-48861.656,-39562.274,97727.312,97968,107801,NA,NA
30,isolation,0,2,-48880.416,-39562.274,97764.832,72654,82647,NA,NA
30,isolation,0,3,-48888.12,-39562.274,97780.24,91961,105885,NA,NA
30,isolation,0,4,-48875.787,-39562.274,97755.574,98280,114831,NA,NA
30,isolation,0,5,-48876.954,-39562.274,97757.908,89630,102644,NA,NA
30,isolation,0,6,-48892.647,-39562.274,97789.294,88476,95972,NA,NA
30,isolation,0,7,-48886.37,-39562.274,97776.74,71725,84702,NA,NA
30,isolation,0,8,-48877.134,-39562.274,97758.268,97874,108921,NA,NA
30,isolation,0,9,-48880.294,-39562.274,97764.588,82471,93836,NA,NA
30,secondary_contact,0,1,-49268.274,-39562.274,98544.548,92829,112650,56325.0,5.47901e-07
30,secondary_contact,0,10,-49250.733,-39562.274,98509.466,96902,108796,54398.0,5.27421e-07
30,secondary_contact,0,2,-49249.372,-39562.274,98506.744,72817,85589,42795.0,6.98582e-07
30,secondary_contact,0,3,-49250.89,-39562.274,98509.78,85047,100808,50404.0,6.05148e-07
30,secondary_contact,0,4,-49261.127,-39562.274,98530.254,97180,123606,61803.0,5.25007e-07
30,secondary_contact,0,5,-49267.037,-39562.274,98542.074,91014,111082,55541.0,5.68931e-07
30,secondary_contact,0,6,-49255.846,-39562.274,98519.692,79644,94295,47148.0,6.37122e-07
30,secondary_contact,0,7,-49266.731,-39562.274,98541.462,80275,99323,49662.0,6.3545e-07
30,secondary_contact,0,8,-49270.033,-39562.274,98548.066,76551,93785,46893.0,6.72261e-07
30,secondary_contact,0,9,-49243.967,-39562.274,98495.934,76573,95338,47669.0,6.61397e-07
31,isolation,0,1,-38409.693,-34729.551,76823.386,88262,75346,NA,NA
31,isolation,0,10,-38417.471,-34729.551,76838.942,90381,75076,NA,NA
31,isolation,0,2,-38412.688,-34729.551,76829.376,98102,80934,NA,NA
31,isolation,0,3,-38417.902,-34729.551,76839.804,89147,75885,NA,NA
31,isolation,0,4,-38419.757,-34729.551,76843.514,91873,74412,NA,NA
31,isolation,0,5,-38411.318,-34729.551,76826.636,96587,80580,NA,NA
31,isolation,0,6,-38417.589,-34729.551,76839.178,91050,75625,NA,NA
31,isolation,0,7,-38417.169,-34729.551,76838.338,96736,82791,NA,NA
31,isolation,0,8,-38411.198,-34729.551,76826.396,88637,72198,NA,NA
31,isolation,0,9,-38418.619,-34729.551,76841.238,78068,68177,NA,NA
31,secondary_contact,0,1,-38501.23,-34729.551,77010.46,83436,79456,39728.0,6.33048e-07
31,secondary_contact,0,10,-38498.178,-34729.551,77004.356,74803,71631,35816.0,6.85043e-07
31,secondary_contact,0,2,-38501.375,-34729.551,77010.75,77306,72977,36489.0,6.55088e-07
31,secondary_contact,0,3,-38500.321,-34729.551,77008.642,85106,80743,40371.0,6.03413e-07
31,secondary_contact,0,4,-38502.163,-34729.551,77012.326,81587,76300,38150.0,6.21585e-07
31,secondary_contact,0,5,-41418.314,-34729.551,82844.628,13952,906149,453075.0,1.83413e-05
31,secondary_contact,0,6,-41413.062,-34729.551,82834.124,13973,899612,449806.0,1.88936e-05
31,secondary_contact,0,7,-41422.003,-34729.551,82852.006,12870,734831,367415.0,2.07084e-05
31,secondary_contact,0,8,-38499.352,-34729.551,77006.704,71099,64557,32279.0,7.15809e-07
31,secondary_contact,0,9,-38495.983,-34729.551,76999.966,76022,71395,35698.0,6.72462e-07
32,isolation,0,1,-20170.442,-15218.768,40344.884,89641,61711,NA,NA
32,isolation,0,10,-20167.234,-15218.768,40338.468,82604,58065,NA,NA
32,isolation,0,2,-20167.933,-15218.768,40339.866,84825,59866,NA,NA
32,isolation,0,3,-20164.356,-15218.768,40332.712,27055,19016,NA,NA
32,isolation,0,4,-20164.861,-15218.768,40333.722,71465,49374,NA,NA
32,isolation,0,5,-20164.654,-15218.768,40333.308,76664,54824,NA,NA
32,isolation,0,6,-20161.339,-15218.768,40326.678,74589,52776,NA,NA
32,isolation,0,7,-20160.284,-15218.768,40324.568,67709,47935,NA,NA
32,isolation,0,8,-20167.277,-15218.768,40338.554,76081,54008,NA,NA
32,isolation,0,9,-20165.779,-15218.768,40335.558,97703,66594,NA,NA
32,secondary_contact,0,1,-20229.189,-15218.768,40466.378,90578,67832,33916.0,5.71079e-07
32,secondary_contact,0,10,-21868.464,-15218.768,43744.928,13483,652438,326219.0,2.69791e-05
32,secondary_contact,0,2,-20233.042,-15218.768,40474.084,70915,51477,25739.0,7.35306e-07
32,secondary_contact,0,3,-20231.667,-15218.768,40471.334,62091,46640,23320.0,8.89168e-07
32,secondary_contact,0,4,-20230.411,-15218.768,40468.822,93790,70739,35370.0,5.46232e-07
32,secondary_contact,0,5,-20228.678,-15218.768,40465.356,86351,66033,33017.0,6.03308e-07
32,secondary_contact,0,6,-20230.942,-15218.768,40469.884,76365,56177,28088.0,7.24191e-07
32,secondary_contact,0,7,-21871.451,-15218.768,43750.902,15720,861219,430609.0,2.16084e-05
32,secondary_contact,0,8,-20231.055,-15218.768,40470.11,85634,64646,32323.0,5.93034e-07
32,secondary_contact,0,9,-20231.625,-15218.768,40471.25,89335,67519,33759.0,5.69868e-07
33,isolation,0,1,-38424.296,-35611.286,76852.592,98382,136654,NA,NA
33,isolation,0,10,-38423.569,-35611.286,76851.138,98110,135400,NA,NA
33,isolation,0,2,-38422.916,-35611.286,76849.832,98567,142166,NA,NA
33,isolation,0,3,-38418.39,-35611.286,76840.78,94843,134458,NA,NA
33,isolation,0,4,-38423.274,-35611.286,76850.548,93632,129636,NA,NA
33,isolation,0,5,-38425.632,-35611.286,76855.264,96031,136105,NA,NA
33,isolation,0,6,-38424.642,-35611.286,76853.284,94870,133249,NA,NA
33,isolation,0,7,-38422.528,-35611.286,76849.056,98185,138002,NA,NA
33,isolation,0,8,-38422.933,-35611.286,76849.866,98105,140247,NA,NA
33,isolation,0,9,-38424.274,-35611.286,76852.548,18034,24659,NA,NA
33,secondary_contact,0,1,-38737.019,-35611.286,77482.038,43549,69005,34502.0,1.16222e-06
33,secondary_contact,0,10,-38730.944,-35611.286,77469.888,84160,139590,69795.0,6.0158e-07
33,secondary_contact,0,2,-38734.626,-35611.286,77477.252,53803,87527,43763.0,9.42994e-07
33,secondary_contact,0,3,-40876.561,-35611.286,81761.122,14928,807834,403917.0,9.16856e-06
33,secondary_contact,0,4,-38733.786,-35611.286,77475.572,61220,99502,49751.0,8.26584e-07
33,secondary_contact,0,5,-38732.569,-35611.286,77473.138,54659,85506,42753.0,9.25476e-07
33,secondary_contact,0,6,-38734.633,-35611.286,77477.266,48812,80407,40204.0,1.04776e-06
33,secondary_contact,0,7,-38729.673,-35611.286,77467.346,84039,134229,67115.0,6.04888e-07
33,secondary_contact,0,8,-38739.228,-35611.286,77486.456,93408,153581,76791.0,5.41685e-07
33,secondary_contact,0,9,-38737.98,-35611.286,77483.96,77145,120571,60285.0,6.56993e-07
34,isolation,0,1,-37077.067,-32766.179,74158.134,90041,112863,NA,NA
34,isolation,0,10,-37079.862,-32766.179,74163.724,86489,107637,NA,NA
34,isolation,0,2,-37080.747,-32766.179,74165.494,95049,120753,NA,NA
34,isolation,0,3,-37081.752,-32766.179,74167.504,98379,130622,NA,NA
34,isolation,0,4,-37078.44,-32766.179,74160.88,70613,89394,NA,NA
34,isolation,0,5,-37076.15,-32766.179,74156.3,81017,103531,NA,NA
34,isolation,0,6,-37079.072,-32766.179,74162.144,96874,123685,NA,NA
34,isolation,0,7,-37081.2,-32766.179,74166.4,97169,122494,NA,NA
34,isolation,0,8,-37075.629,-32766.179,74155.258,33929,44179,NA,NA
34,isolation,0,9,-37076.184,-32766.179,74156.368,85644,107330,NA,NA
34,secondary_contact,0,1,-39763.022,-32766.179,79534.044,12219,941244,470622.0,1.41683e-05
34,secondary_contact,0,10,-39754.362,-32766.179,79516.724,10946,838444,419222.0,1.56185e-05
34,secondary_contact,0,2,-37387.502,-32766.179,74783.004,87418,126094,63047.0,5.81974e-07
34,secondary_contact,0,3,-37386.469,-32766.179,74780.938,31250,41461,20730.0,1.61841e-06
34,secondary_contact,0,4,-37394.361,-32766.179,74796.722,94008,140460,70230.0,5.51204e-07
34,secondary_contact,0,5,-37389.611,-32766.179,74787.222,64207,90993,45497.0,8.16285e-07
34,secondary_contact,0,6,-37378.475,-32766.179,74764.95,79622,109857,54929.0,6.34753e-07
34,secondary_contact,0,7,-37385.875,-32766.179,74779.75,86708,122532,61266.0,5.84763e-07
34,secondary_contact,0,8,-37387.277,-32766.179,74782.554,42411,59830,29915.0,1.19976e-06
34,secondary_contact,0,9,-37389.232,-32766.179,74786.464,82817,111478,55739.0,6.10227e-07
35,isolation,0,1,-29561.132,-24036.878,59126.264,84814,159452,NA,NA
35,isolation,0,10,-29560.078,-24036.878,59124.156,95023,171185,NA,NA
35,isolation,0,2,-29559.163,-24036.878,59122.326,98703,180759,NA,NA
35,isolation,0,3,-29558.396,-24036.878,59120.792,94108,176036,NA,NA
35,isolation,0,4,-29557.062,-24036.878,59118.124,95822,179846,NA,NA
35,isolation,0,5,-29561.331,-24036.878,59126.662,95218,179453,NA,NA
35,isolation,0,6,-29555.574,-24036.878,59115.148,96898,175863,NA,NA
35,isolation,0,7,-29557.867,-24036.878,59119.734,87719,159854,NA,NA
35,isolation,0,8,-29561.339,-24036.878,59126.678,96154,179904,NA,NA
35,isolation,0,9,-29557.925,-24036.878,59119.85,83993,151392,NA,NA
35,secondary_contact,0,1,-29777.032,-24036.878,59562.064,59781,128343,64171.0,8.45231e-07
35,secondary_contact,0,10,-29777.176,-24036.878,59562.352,80157,167690,83845.0,6.31434e-07
35,secondary_contact,0,2,-29777.995,-24036.878,59563.99,78776,163591,81796.0,6.43667e-07
35,secondary_contact,0,3,-29779.573,-24036.878,59567.146,63302,130652,65326.0,8.01687e-07
35,secondary_contact,0,4,-31571.718,-24036.878,63151.436,11265,925672,462836.0,1.02448e-05
35,secondary_contact,0,5,-29778.387,-24036.878,59564.774,93875,203201,101601.0,5.43111e-07
35,secondary_contact,0,6,-29778.939,-24036.878,59565.878,70777,152472,76236.0,7.14576e-07
35,secondary_contact,0,7,-29778.539,-24036.878,59565.078,87147,191277,95638.0,5.81315e-07
35,secondary_contact,0,8,-29771.386,-24036.878,59550.772,54572,117228,58614.0,9.28476e-07
35,secondary_contact,0,9,-29770.917,-24036.878,59549.834,86329,186150,93075.0,5.89705e-07
36,isolation,0,1,-20312.373,-17686.327,40628.746,92583,90955,NA,NA
36,isolation,0,10,-20305.641,-17686.327,40615.282,83737,82888,NA,NA
36,isolation,0,2,-20309.677,-17686.327,40623.354,74685,72782,NA,NA
36,isolation,0,3,-20311.342,-17686.327,40626.684,80486,78912,NA,NA
36,isolation,0,4,-20311.996,-17686.327,40627.992,97098,97957,NA,NA
36,isolation,0,5,-20312.421,-17686.327,40628.842,83299,82663,NA,NA
36,isolation,0,6,-20308.41,-17686.327,40620.82,90909,86054,NA,NA
36,isolation,0,7,-20311.583,-17686.327,40627.166,82396,84756,NA,NA
36,isolation,0,8,-20308.913,-17686.327,40621.826,95809,91551,NA,NA
36,isolation,0,9,-20310.703,-17686.327,40625.406,77533,74272,NA,NA
36,secondary_contact,0,1,-20386.756,-17686.327,40781.512,98551,106730,53365.0,5.25759e-07
36,secondary_contact,0,10,-20385.572,-17686.327,40779.144,63742,68663,34332.0,7.93243e-07
36,secondary_contact,0,2,-20387.674,-17686.327,40783.348,64459,71698,35849.0,7.86948e-07
36,secondary_contact,0,3,-20383.95,-17686.327,40775.9,78885,86588,43294.0,6.4604e-07
36,secondary_contact,0,4,-20387.813,-17686.327,40783.626,69004,73698,36849.0,7.38115e-07
36,secondary_contact,0,5,-20388.208,-17686.327,40784.416,75299,79602,39801.0,6.79227e-07
36,secondary_contact,0,6,-20385.206,-17686.327,40778.412,74972,79264,39632.0,6.82109e-07
36,secondary_contact,0,7,-20383.534,-17686.327,40775.068,49349,54314,27157.0,1.02947e-06
36,secondary_contact,0,8,-20386.211,-17686.327,40780.422,77004,83370,41685.0,6.6298e-07
36,secondary_contact,0,9,-20386.286,-17686.327,40780.572,92699,97957,48978.0,5.49001e-07
37,isolation,0,1,-29855.757,-24761.861,59715.514,74937,110382,NA,NA
37,isolation,0,10,-29865.489,-24761.861,59734.978,90561,128383,NA,NA
37,isolation,0,2,-29859.663,-24761.861,59723.326,69244,102124,NA,NA
37,isolation,0,3,-29863.811,-24761.861,59731.622,78531,112345,NA,NA
37,isolation,0,4,-29865.249,-24761.861,59734.498,75846,108851,NA,NA
37,isolation,0,5,-29862.72,-24761.861,59729.44,96124,137954,NA,NA
37,isolation,0,6,-29862.688,-24761.861,59729.376,85321,125440,NA,NA
37,isolation,0,7,-29868.488,-24761.861,59740.976,92141,135820,NA,NA
37,isolation,0,8,-29868.723,-24761.861,59741.446,71623,104968,NA,NA
37,isolation,0,9,-29860.437,-24761.861,59724.874,88370,126930,NA,NA
37,secondary_contact,0,1,-30134.617,-24761.861,60277.234,91377,148520,74260.0,5.5295e-07
37,secondary_contact,0,10,-30133.089,-24761.861,60274.178,73453,121333,60666.0,6.95632e-07
