sim_rep,model,label,fsc_rep,MaxEstLhood,MaxObsLhood,aic,POPSIZE,TDIV,TMIG,RMIG
22,secondary_contact,0,7,-1521.645,-1309.932,3051.29,14895,930360,465180.0,1.09241e-05
22,secondary_contact,0,8,-1440.264,-1309.932,2888.528,75609,107532,53766.0,6.73717e-07
22,secondary_contact,0,9,-1440.261,-1309.932,2888.522,77284,111719,55860.0,6.581e-07
23,isolation,0,1,-1315.246,-1067.09,2634.492,88756,142113,NA,NA
23,isolation,0,10,-1315.092,-1067.09,2634.184,91507,138698,NA,NA
23,isolation,0,2,-1314.781,-1067.09,2633.562,87333,134931,NA,NA
23,isolation,0,3,-1315.067,-1067.09,2634.134,88479,135217,NA,NA
23,isolation,0,4,-1315.186,-1067.09,2634.372,95253,143383,NA,NA
23,isolation,0,5,-1314.921,-1067.09,2633.842,95491,148483,NA,NA
23,isolation,0,6,-1315.322,-1067.09,2634.644,94063,149288,NA,NA
23,isolation,0,7,-1315.119,-1067.09,2634.238,94571,147519,NA,NA
23,isolation,0,8,-1314.548,-1067.09,2633.096,50557,75464,NA,NA
23,isolation,0,9,-1315.111,-1067.09,2634.222,90622,139266,NA,NA
23,secondary_contact,0,1,-1330.701,-1067.09,2669.402,77484,124526,62263.0,6.57518e-07
23,secondary_contact,0,10,-1330.367,-1067.09,2668.734,59314,100202,50101.0,8.5211e-07
23,secondary_contact,0,2,-1330.357,-1067.09,2668.714,59572,95810,47905.0,8.5289e-07
23,secondary_contact,0,3,-1330.549,-1067.09,2669.098,92038,153801,76901.0,5.49289e-07
23,secondary_contact,0,4,-1426.766,-1067.09,2861.532,10594,851838,425919.0,1.36578e-05
23,secondary_contact,0,5,-1330.609,-1067.09,2669.218,48171,82127,41064.0,1.07501e-06
23,secondary_contact,0,6,-1330.559,-1067.09,2669.118,77663,124989,62495.0,6.51128e-07
23,secondary_contact,0,7,-1330.308,-1067.09,2668.616,75902,122821,61410.0,6.67727e-07
23,secondary_contact,0,8,-1330.165,-1067.09,2668.33,23696,39146,19573.0,2.13983e-06
23,secondary_contact,0,9,-1330.634,-1067.09,2669.268,92204,154054,77027.0,5.49101e-07
24,isolation,0,1,-1396.575,-1129.986,2797.15,95703,103264,NA,NA
24,isolation,0,10,-1396.496,-1129.986,2796.992,92395,95465,NA,NA
24,isolation,0,2,-1396.435,-1129.986,2796.87,98372,106079,NA,NA
24,isolation,0,3,-1396.501,-1129.986,2797.002,97042,100402,NA,NA
24,isolation,0,4,-1396.565,-1129.986,2797.13,93569,103242,NA,NA
24,isolation,0,5,-1396.533,-1129.986,2797.066,91015,97144,NA,NA
24,isolation,0,6,-1396.174,-1129.986,2796.348,83660,89635,NA,NA
24,isolation,0,7,-1396.509,-1129.986,2797.018,90128,95572,NA,NA
24,isolation,0,8,-1396.566,-1129.986,2797.132,84748,93210,NA,NA
24,isolation,0,9,-1396.488,-1129.986,2796.976,85046,91253,NA,NA
24,secondary_contact,0,1,-1405.607,-1129.986,2819.214,71517,78462,39231.0,7.09097e-07
24,secondary_contact,0,10,-1507.978,-1129.986,3023.956,15081,817306,408653.0,1.41105e-05
24,secondary_contact,0,2,-1405.973,-1129.986,2819.946,67483,77159,38580.0,7.72781e-07
24,secondary_contact,0,3,-1406.096,-1129.986,2820.192,96999,112323,56162.0,5.23913e-07
24,secondary_contact,0,4,-1405.756,-1129.986,2819.512,73204,83832,41916.0,7.04621e-07
24,secondary_contact,0,5,-1406.069,-1129.986,2820.138,94030,109962,54981.0,5.45845e-07
24,secondary_contact,0,6,-1406.159,-1129.986,2820.318,68826,76875,38438.0,7.35355e-07
24,secondary_contact,0,7,-1406.064,-1129.986,2820.128,90514,101518,50759.0,5.61414e-07
24,secondary_contact,0,8,-1405.981,-1129.986,2819.962,77113,88405,44202.0,6.57326e-07
24,secondary_contact,0,9,-1405.696,-1129.986,2819.392,34412,38322,19161.0,1.47841e-06
25,isolation,0,1,-1260.39,-1012.511,2524.78,30271,42530,NA,NA
25,isolation,0,10,-1260.36,-1012.511,2524.72,30565,40801,NA,NA
25,isolation,0,2,-1260.467,-1012.511,2524.934,94705,134996,NA,NA
25,isolation,0,3,-1260.441,-1012.511,2524.882,92064,126052,NA,NA
25,isolation,0,4,-1260.102,-1012.511,2524.204,91480,124431,NA,NA
25,isolation,0,5,-1260.068,-1012.511,2524.136,91967,127776,NA,NA
25,isolation,0,6,-1260.268,-1012.511,2524.536,95573,130119,NA,NA
25,isolation,0,7,-1260.379,-1012.511,2524.758,88912,122167,NA,NA
25,isolation,0,8,-1260.366,-1012.511,2524.732,74809,98874,NA,NA
25,isolation,0,9,-1260.466,-1012.511,2524.932,95507,133069,NA,NA
25,secondary_contact,0,1,-1268.892,-1012.511,2545.784,93999,144515,72257.0,5.37519e-07
25,secondary_contact,0,10,-1268.337,-1012.511,2544.674,81581,124328,62164.0,6.19418e-07
25,secondary_contact,0,2,-1268.7,-1012.511,2545.4,76484,117354,58677.0,6.7186e-07
25,secondary_contact,0,3,-1268.954,-1012.511,2545.908,84867,130168,65084.0,6.0462e-07
25,secondary_contact,0,4,-1368.096,-1012.511,2744.192,10533,870453,435226.0,1.65871e-05
25,secondary_contact,0,5,-1268.742,-1012.511,2545.484,88067,133597,66799.0,5.7867e-07
25,secondary_contact,0,6,-1268.788,-1012.511,2545.576,52128,82304,41152.0,9.74839e-07
25,secondary_contact,0,7,-1268.911,-1012.511,2545.822,89574,137756,68878.0,5.66491e-07
25,secondary_contact,0,8,-1268.906,-1012.511,2545.812,74384,115740,57870.0,6.97014e-07
25,secondary_contact,0,9,-1268.65,-1012.511,2545.3,88668,135847,67924.0,5.73997e-07
26,isolation,0,1,-1486.68,-1209.99,2977.36,95114,145140,NA,NA
26,isolation,0,10,-1486.796,-1209.99,2977.592,87205,135409,NA,NA
26,isolation,0,2,-1486.708,-1209.99,2977.416,99002,152200,NA,NA
26,isolation,0,3,-1486.218,-1209.99,2976.436,90194,130648,NA,NA
26,isolation,0,4,-1486.776,-1209.99,2977.552,83453,123809,NA,NA
26,isolation,0,5,-1486.75,-1209.99,2977.5,74114,112216,NA,NA
26,isolation,0,6,-1486.661,-1209.99,2977.322,63363,94974,NA,NA
26,isolation,0,7,-1486.434,-1209.99,2976.868,90287,128443,NA,NA
26,isolation,0,8,-1486.702,-1209.99,2977.404,76862,114583,NA,NA
26,isolation,0,9,-1486.342,-1209.99,2976.684,90170,127876,NA,NA
26,secondary_contact,0,1,-1506.85,-1209.99,3021.7,59682,89126,44563.0,8.4671e-07
26,secondary_contact,0,10,-1506.691,-1209.99,3021.382,85111,135572,67786.0,5.93548e-07
26,secondary_contact,0,2,-1506.298,-1209.99,3020.596,52705,84982,42491.0,9.63602e-07
26,secondary_contact,0,3,-1506.991,-1209.99,3021.982,95937,158653,79327.0,5.30063e-07
26,secondary_contact,0,4,-1506.487,-1209.99,3020.974,95388,158293,79147.0,5.30395e-07
26,secondary_contact,0,5,-1506.839,-1209.99,3021.678,54104,89506,44753.0,9.47579e-07
26,secondary_contact,0,6,-1506.896,-1209.99,3021.792,53848,91279,45640.0,9.58337e-07
26,secondary_contact,0,7,-1507.056,-1209.99,3022.112,78028,127468,63734.0,6.49507e-07
26,secondary_contact,0,8,-1506.467,-1209.99,3020.934,92292,151950,75975.0,5.47915e-07
26,secondary_contact,0,9,-1506.755,-1209.99,3021.51,83535,131376,65688.0,6.17981e-07
27,isolation,0,1,-1430.22,-1246.961,2864.44,80607,104655,NA,NA
27,isolation,0,10,-1430.401,-1246.961,2864.802,68719,86585,NA,NA
27,isolation,0,2,-1430.553,-1246.961,2865.106,87589,107798,NA,NA
27,isolation,0,3,-1430.459,-1246.961,2864.918,97772,124568,NA,NA
27,isolation,0,4,-1430.429,-1246.961,2864.858,34417,44007,NA,NA
27,isolation,0,5,-1430.361,-1246.961,2864.722,69421,88542,NA,NA
27,isolation,0,6,-1430.39,-1246.961,2864.78,97877,128937,NA,NA
27,isolation,0,7,-1430.066,-1246.961,2864.132,85034,111716,NA,NA
27,isolation,0,8,-1430.443,-1246.961,2864.886,95029,123357,NA,NA
27,isolation,0,9,-1429.982,-1246.961,2863.964,95713,119761,NA,NA
27,secondary_contact,0,1,-1444.683,-1246.961,2897.366,81360,115777,57888.0,6.23406e-07
27,secondary_contact,0,10,-1444.43,-1246.961,2896.86,84816,117102,58551.0,6.24409e-07
27,secondary_contact,0,2,-1444.637,-1246.961,2897.274,61941,83576,41788.0,8.18318e-07
27,secondary_contact,0,3,-1444.59,-1246.961,2897.18,95000,125823,62911.0,5.48723e-07
27,secondary_contact,0,4,-1444.363,-1246.961,2896.726,75304,108435,54217.0,6.80525e-07
27,secondary_contact,0,5,-1444.72,-1246.961,2897.44,77968,107184,53592.0,6.61043e-07
27,secondary_contact,0,6,-1444.628,-1246.961,2897.256,86417,120508,60254.0,5.91668e-07
27,secondary_contact,0,7,-1444.638,-1246.961,2897.276,68826,96506,48253.0,7.64333e-07
27,secondary_contact,0,8,-1444.361,-1246.961,2896.722,87050,125035,62517.0,5.84237e-07
27,secondary_contact,0,9,-1444.424,-1246.961,2896.848,73962,100686,50343.0,6.87931e-07
28,isolation,0,1,-1416.426,-1089.608,2836.852,78006,103047,NA,NA
28,isolation,0,10,-1416.221,-1089.608,2836.442,87834,120776,NA,NA
28,isolation,0,2,-1416.097,-1089.608,2836.194,94932,124591,NA,NA
28,isolation,0,3,-1416.221,-1089.608,2836.442,90364,118249,NA,NA
28,isolation,0,4,-1416.569,-1089.608,2837.138,86084,114602,NA,NA
28,isolation,0,5,-1416.57,-1089.608,2837.14,97213,125856,NA,NA
28,isolation,0,6,-1416.276,-1089.608,2836.552,93320,128462,NA,NA
28,isolation,0,7,-1416.313,-1089.608,2836.626,96937,132089,NA,NA
28,isolation,0,8,-1416.461,-1089.608,2836.922,92890,128273,NA,NA
28,isolation,0,9,-1416.54,-1089.608,2837.08,74110,104283,NA,NA
28,secondary_contact,0,1,-1431.854,-1089.608,2871.708,95274,136425,68212.0,5.34678e-07
28,secondary_contact,0,10,-1432.644,-1089.608,2873.288,90818,131453,65726.0,5.69981e-07
28,secondary_contact,0,2,-1431.836,-1089.608,2871.672,71870,107976,53988.0,7.05377e-07
28,secondary_contact,0,3,-1432.275,-1089.608,2872.55,91406,128399,64199.0,5.56692e-07
28,secondary_contact,0,4,-1432.15,-1089.608,2872.3,68294,92661,46331.0,7.44654e-07
28,secondary_contact,0,5,-1432.145,-1089.608,2872.29,78089,102352,51176.0,6.49857e-07
28,secondary_contact,0,6,-1432.144,-1089.608,2872.288,94176,133304,66652.0,5.36427e-07
28,secondary_contact,0,7,-1432.449,-1089.608,2872.898,91900,122466,61233.0,5.5262e-07
28,secondary_contact,0,8,-1432.293,-1089.608,2872.586,86806,121811,60905.0,5.99056e-07
28,secondary_contact,0,9,-1432.405,-1089.608,2872.81,78116,113863,56931.0,6.4719e-07
29,isolation,0,1,-1357.464,-1177.256,2718.928,88955,160439,NA,NA
29,isolation,0,10,-1357.662,-1177.256,2719.324,96493,178778,NA,NA
29,isolation,0,2,-1357.539,-1177.256,2719.078,80220,145577,NA,NA
29,isolation,0,3,-1357.319,-1177.256,2718.638,98230,174019,NA,NA
29,isolation,0,4,-1357.588,-1177.256,2719.176,12949,22251,NA,NA
29,isolation,0,5,-1357.526,-1177.256,2719.052,98144,177716,NA,NA
29,isolation,0,6,-1357.712,-1177.256,2719.424,86153,154267,NA,NA
29,isolation,0,7,-1357.785,-1177.256,2719.57,96217,168666,NA,NA
29,isolation,0,8,-1357.49,-1177.256,2718.98,85812,157361,NA,NA
29,isolation,0,9,-1357.723,-1177.256,2719.446,96863,173443,NA,NA
29,secondary_contact,0,1,-1371.559,-1177.256,2751.118,77830,167345,83673.0,6.56594e-07
29,secondary_contact,0,10,-1371.243,-1177.256,2750.486,74106,153283,76642.0,6.86778e-07
29,secondary_contact,0,2,-1371.595,-1177.256,2751.19,97848,210354,105177.0,5.16643e-07
29,secondary_contact,0,3,-1371.425,-1177.256,2750.85,46955,98713,49356.0,1.08396e-06
29,secondary_contact,0,4,-1371.26,-1177.256,2750.52,95278,198529,99265.0,5.34524e-07
29,secondary_contact,0,5,-1371.67,-1177.256,2751.34,93940,190975,95487.0,5.40414e-07
29,secondary_contact,0,6,-1371.556,-1177.256,2751.112,77798,164170,82085.0,6.55285e-07
29,secondary_contact,0,7,-1371.236,-1177.256,2750.472,81051,172746,86373.0,6.23847e-07
29,secondary_contact,0,8,-1371.444,-1177.256,2750.888,60485,127476,63738.0,8.37396e-07
29,secondary_contact,0,9,-1445.27,-1177.256,2898.54,10567,881820,440910.0,1.03612e-05
3,isolation,0,1,-1463.867,-1091.03,2931.734,59282,104861,NA,NA
3,isolation,0,10,-1463.625,-1091.03,2931.25,87235,152303,NA,NA
3,isolation,0,2,-1463.391,-1091.03,2930.782,87858,150904,NA,NA
3,isolation,0,3,-1463.531,-1091.03,2931.062,90802,160272,NA,NA
3,isolation,0,4,-1463.648,-1091.03,2931.296,79758,131938,NA,NA
3,isolation,0,5,-1463.959,-1091.03,2931.918,94873,160099,NA,NA
3,isolation,0,6,-1463.946,-1091.03,2931.892,73434,127889,NA,NA
3,isolation,0,7,-1463.893,-1091.03,2931.786,83430,149784,NA,NA
3,isolation,0,8,-1463.993,-1091.03,2931.986,91656,161488,NA,NA
3,isolation,0,9,-1463.618,-1091.03,2931.236,87646,143031,NA,NA
3,secondary_contact,0,1,-1484.871,-1091.03,2977.742,81439,146565,73283.0,6.21848e-07
3,secondary_contact,0,10,-1484.995,-1091.03,2977.99,88406,163919,81960.0,5.71482e-07
3,secondary_contact,0,2,-1485.197,-1091.03,2978.394,74444,139043,69521.0,6.9535e-07
3,secondary_contact,0,3,-1485.184,-1091.03,2978.368,42941,77734,38867.0,1.18639e-06
3,secondary_contact,0,4,-1484.969,-1091.03,2977.938,88057,158534,79267.0,5.79988e-07
3,secondary_contact,0,5,-1485.153,-1091.03,2978.306,78857,144327,72163.0,6.45308e-07
3,secondary_contact,0,6,-1485.314,-1091.03,2978.628,65707,115280,57640.0,7.71959e-07
3,secondary_contact,0,7,-1485.095,-1091.03,2978.19,72480,138005,69002.0,7.02059e-07
3,secondary_contact,0,8,-1485.379,-1091.03,2978.758,87379,164855,82428.0,5.86077e-07
3,secondary_contact,0,9,-1484.822,-1091.03,2977.644,41534,72622,36311.0,1.21675e-06
30,isolation,0,1,-1471.933,-1182.728,2947.866,93871,97590,NA,NA
30,isolation,0,10,-1471.465,-1182.728,2946.93,79179,90616,NA,NA
30,isolation,0,2,-1471.923,-1182.728,2947.846,93998,106891,NA,NA
30,isolation,0,3,-1472.142,-1182.728,2948.284,67647,74114,NA,NA
30,isolation,0,4,-1472.241,-1182.728,2948.482,96626,113960,NA,NA
30,isolation,0,5,-1472.028,-1182.728,2948.056,91967,101827,NA,NA
30,isolation,0,6,-1471.905,-1182.728,2947.81,77320,88925,NA,NA
30,isolation,0,7,-1472.239,-1182.728,2948.478,92243,112177,NA,NA
30,isolation,0,8,-1471.908,-1182.728,2947.816,86240,94153,NA,NA
30,isolation,0,9,-1471.743,-1182.728,2947.486,82357,92995,NA,NA
30,secondary_contact,0,1,-1483.69,-1182.728,2975.38,72924,88551,44276.0,7.0613e-07
30,secondary_contact,0,10,-1483.274,-1182.728,2974.548,94999,116944,58472.0,5.42921e-07
30,secondary_contact,0,2,-1483.63,-1182.728,2975.26,66411,78361,39181.0,7.6657e-07
30,secondary_contact,0,3,-1483.457,-1182.728,2974.914,97244,113652,56826.0,5.2036e-07
30,secondary_contact,0,4,-1483.459,-1182.728,2974.918,86376,102156,51078.0,5.93771e-07
30,secondary_contact,0,5,-1483.54,-1182.728,2975.08,96233,118915,59458.0,5.38811e-07
30,secondary_contact,0,6,-1481.869,-1182.728,2971.738,95015,110973,55486.0,5.4021e-07
30,secondary_contact,0,7,-1483.247,-1182.728,2974.494,89252,109166,54583.0,5.94987e-07
30,secondary_contact,0,8,-1483.56,-1182.728,2975.12,77103,85508,42754.0,6.69835e-07
30,secondary_contact,0,9,-1483.002,-1182.728,2974.004,87089,101095,50547.0,5.8056e-07
31,isolation,0,1,-1275.315,-1123.02,2554.63,97683,81665,NA,NA
31,isolation,0,10,-1275.297,-1123.02,2554.594,98821,80348,NA,NA
31,isolation,0,2,-1275.273,-1123.02,2554.546,89202,73456,NA,NA
31,isolation,0,3,-1275.345,-1123.02,2554.69,92191,77024,NA,NA
31,isolation,0,4,-1275.436,-1123.02,2554.872,98310,82792,NA,NA
31,isolation,0,5,-1275.492,-1123.02,2554.984,98873,83490,NA,NA
31,isolation,0,6,-1275.436,-1123.02,2554.872,74520,61658,NA,NA
31,isolation,0,7,-1275.324,-1123.02,2554.648,78500,66628,NA,NA
31,isolation,0,8,-1275.383,-1123.02,2554.766,91490,73381,NA,NA
31,isolation,0,9,-1275.329,-1123.02,2554.658,90600,72030,NA,NA
31,secondary_contact,0,1,-1278.012,-1123.02,2564.024,96391,88576,44288.0,5.37008e-07
31,secondary_contact,0,10,-1379.672,-1123.02,2767.344,15130,937847,468924.0,1.78371e-05
31,secondary_contact,0,2,-1278.067,-1123.02,2564.134,89476,83784,41892.0,5.67262e-07
31,secondary_contact,0,3,-1380.025,-1123.02,2768.05,12951,805004,402502.0,2.14196e-05
31,secondary_contact,0,4,-1277.971,-1123.02,2563.942,64556,59239,29620.0,7.93744e-07
31,secondary_contact,0,5,-1277.883,-1123.02,2563.766,77678,72049,36024.0,6.70622e-07
31,secondary_contact,0,6,-1278.082,-1123.02,2564.164,75580,67832,33916.0,6.89173e-07
31,secondary_contact,0,7,-1278.151,-1123.02,2564.302,95472,86172,43086.0,5.40295e-07
31,secondary_contact,0,8,-1277.862,-1123.02,2563.724,78640,70639,35319.0,6.48897e-07
31,secondary_contact,0,9,-1380.204,-1123.02,2768.408,12639,836360,418180.0,2.17064e-05
32,isolation,0,1,-1225.37,-869.965,2454.74,84286,58326,NA,NA
32,isolation,0,10,-1225.291,-869.965,2454.582,98128,64840,NA,NA
32,isolation,0,2,-1225.294,-869.965,2454.588,85295,59152,NA,NA
32,isolation,0,3,-1225.392,-869.965,2454.784,92354,63759,NA,NA
32,isolation,0,4,-1224.864,-869.965,2453.728,78204,53936,NA,NA
32,isolation,0,5,-1225.309,-869.965,2454.618,84675,59743,NA,NA
32,isolation,0,6,-1225.453,-869.965,2454.906,81940,56808,NA,NA
32,isolation,0,7,-1225.45,-869.965,2454.9,97560,69267,NA,NA
32,isolation,0,8,-1225.255,-869.965,2454.51,77993,53127,NA,NA
32,isolation,0,9,-1225.348,-869.965,2454.696,89050,61677,NA,NA
32,secondary_contact,0,1,-1230.235,-869.965,2468.47,93940,64919,32459.0,5.65993e-07
32,secondary_contact,0,10,-1230.098,-869.965,2468.196,79752,58038,29019.0,6.89945e-07
32,secondary_contact,0,2,-1229.915,-869.965,2467.83,91360,62935,31468.0,5.65719e-07
32,secondary_contact,0,3,-1230.085,-869.965,2468.17,78463,56063,28032.0,6.71339e-07
32,secondary_contact,0,4,-1229.646,-869.965,2467.292,71245,48443,24221.0,7.26819e-07
32,secondary_contact,0,5,-1338.793,-869.965,2685.586,15275,799102,399551.0,2.22161e-05
32,secondary_contact,0,6,-1338.968,-869.965,2685.936,19154,936164,468082.0,2.05182e-05
32,secondary_contact,0,7,-1229.951,-869.965,2467.902,93539,67482,33741.0,5.44669e-07
32,secondary_contact,0,8,-1339.063,-869.965,2686.126,16061,830039,415019.0,2.59907e-05
32,secondary_contact,0,9,-1338.447,-869.965,2684.894,18787,732191,366095.0,1.96583e-05
33,isolation,0,1,-1396.911,-1276.342,2797.822,96745,154257,NA,NA
33,isolation,0,10,-1396.928,-1276.342,2797.856,96904,159115,NA,NA
33,isolation,0,2,-1396.986,-1276.342,2797.972,96229,153152,NA,NA
33,isolation,0,3,-1396.795,-1276.342,2797.59,98443,151249,NA,NA
33,isolation,0,4,-1396.91,-1276.342,2797.82,98628,156957,NA,NA
33,isolation,0,5,-1396.887,-1276.342,2797.774,91917,146433,NA,NA
33,isolation,0,6,-1397.074,-1276.342,2798.148,90382,142783,NA,NA
33,isolation,0,7,-1396.747,-1276.342,2797.494,14152,22694,NA,NA
33,isolation,0,8,-1396.962,-1276.342,2797.924,92420,150590,NA,NA
33,isolation,0,9,-1396.946,-1276.342,2797.892,89622,143029,NA,NA
33,secondary_contact,0,1,-1412.862,-1276.342,2833.724,53503,92540,46270.0,9.51703e-07
33,secondary_contact,0,10,-1412.853,-1276.342,2833.706,69512,120889,60445.0,7.32119e-07
33,secondary_contact,0,2,-1412.538,-1276.342,2833.076,76095,132363,66181.0,6.65199e-07
33,secondary_contact,0,3,-1412.7,-1276.342,2833.4,81393,141389,70695.0,6.21466e-07
33,secondary_contact,0,4,-1495.389,-1276.342,2998.778,11309,919532,459766.0,1.1861e-05
33,secondary_contact,0,5,-1412.567,-1276.342,2833.134,85280,153476,76738.0,5.9312e-07
33,secondary_contact,0,6,-1412.944,-1276.342,2833.888,31361,55947,27973.0,1.61429e-06
33,secondary_contact,0,7,-1412.867,-1276.342,2833.734,56706,101008,50504.0,8.9134e-07
33,secondary_contact,0,8,-1412.896,-1276.342,2833.792,59572,99513,49756.0,8.48956e-07
33,secondary_contact,0,9,-1412.483,-1276.342,2832.966,87929,158271,79135.0,5.75198e-07
34,isolation,0,1,-1403.623,-1217.114,2811.246,98519,131269,NA,NA
34,isolation,0,10,-1403.551,-1217.114,2811.102,95120,120538,NA,NA
34,isolation,0,2,-1403.689,-1217.114,2811.378,79930,104154,NA,NA
34,isolation,0,3,-1403.495,-1217.114,2810.99,92481,119840,NA,NA
34,isolation,0,4,-1403.709,-1217.114,2811.418,99013,127152,NA,NA
34,isolation,0,5,-1403.672,-1217.114,2811.344,97680,123469,NA,NA
34,isolation,0,6,-1403.742,-1217.114,2811.484,95722,123284,NA,NA
34,isolation,0,7,-1403.597,-1217.114,2811.194,95358,122960,NA,NA
34,isolation,0,8,-1403.667,-1217.114,2811.334,92387,116862,NA,NA
34,isolation,0,9,-1403.699,-1217.114,2811.398,94801,126231,NA,NA
34,secondary_contact,0,1,-1416.789,-1217.114,2841.578,81066,111802,55901.0,6.27335e-07
34,secondary_contact,0,10,-1417.313,-1217.114,2842.626,90992,120978,60489.0,5.59711e-07
34,secondary_contact,0,2,-1417.337,-1217.114,2842.674,86311,121798,60899.0,5.85448e-07
34,secondary_contact,0,3,-1417.244,-1217.114,2842.488,90447,123052,61526.0,5.61819e-07
34,secondary_contact,0,4,-1417.296,-1217.114,2842.592,91148,125694,62847.0,5.58095e-07
34,secondary_contact,0,5,-1417.163,-1217.114,2842.326,63467,83486,41743.0,7.96444e-07
34,secondary_contact,0,6,-1417.252,-1217.114,2842.504,81104,110857,55429.0,6.27806e-07
34,secondary_contact,0,7,-1510.887,-1217.114,3029.774,12303,736539,368269.0,1.39592e-05
34,secondary_contact,0,8,-1417.029,-1217.114,2842.058,73215,100533,50267.0,6.90973e-07
34,secondary_contact,0,9,-1510.265,-1217.114,3028.53,12641,904102,452051.0,1.33626e-05
35,isolation,0,1,-1293.697,-1038.594,2591.394,92385,171948,NA,NA
35,isolation,0,10,-1293.615,-1038.594,2591.23,47565,91030,NA,NA
35,isolation,0,2,-1293.983,-1038.594,2591.966,97758,195792,NA,NA
35,isolation,0,3,-1294.041,-1038.594,2592.082,95364,191984,NA,NA
35,isolation,0,4,-1293.782,-1038.594,2591.564,83496,159310,NA,NA
35,isolation,0,5,-1293.625,-1038.594,2591.25,74054,140202,NA,NA
35,isolation,0,6,-1293.804,-1038.594,2591.608,78113,154331,NA,NA
35,isolation,0,7,-1293.507,-1038.594,2591.014,72741,135168,NA,NA
35,isolation,0,8,-1293.848,-1038.594,2591.696,81312,154216,NA,NA
35,isolation,0,9,-1293.616,-1038.594,2591.232,96081,184845,NA,NA
35,secondary_contact,0,1,-1303.937,-1038.594,2615.874,87140,206196,103098.0,5.80613e-07
35,secondary_contact,0,10,-1303.757,-1038.594,2615.514,85051,198629,99314.0,5.95612e-07
35,secondary_contact,0,2,-1303.9,-1038.594,2615.8,90801,211090,105545.0,5.5984e-07
35,secondary_contact,0,3,-1303.719,-1038.594,2615.438,56962,135571,67786.0,8.87625e-07
35,secondary_contact,0,4,-1303.953,-1038.594,2615.906,80018,177142,88571.0,6.3233e-07
35,secondary_contact,0,5,-1303.867,-1038.594,2615.734,62618,149665,74833.0,8.13997e-07
35,secondary_contact,0,6,-1303.796,-1038.594,2615.592,70829,166345,83173.0,7.34169e-07
35,secondary_contact,0,7,-1303.502,-1038.594,2615.004,68541,163319,81660.0,7.39129e-07
35,secondary_contact,0,8,-1383.131,-1038.594,2774.262,10441,799443,399721.0,1.11796e-05
35,secondary_contact,0,9,-1383.397,-1038.594,2774.794,10880,822127,411063.0,1.01453e-05
36,isolation,0,1,-1183.769,-1033.923,2371.538,77829,80316,NA,NA
36,isolation,0,10,-1183.864,-1033.923,2371.728,97767,99402,NA,NA
36,isolation,0,2,-1183.652,-1033.923,2371.304,94698,95205,NA,NA
36,isolation,0,3,-1183.838,-1033.923,2371.676,89817,88838,NA,NA
36,isolation,0,4,-1183.891,-1033.923,2371.782,76920,79792,NA,NA
36,isolation,0,5,-1183.863,-1033.923,2371.726,93589,91325,NA,NA
36,isolation,0,6,-1183.611,-1033.923,2371.222,95456,97335,NA,NA
36,isolation,0,7,-1183.704,-1033.923,2371.408,85922,91056,NA,NA
36,isolation,0,8,-1183.793,-1033.923,2371.586,86211,89579,NA,NA
36,isolation,0,9,-1183.784,-1033.923,2371.568,91013,95879,NA,NA
36,secondary_contact,0,1,-1189.097,-1033.923,2386.194,60875,69066,34533.0,8.41406e-07
36,secondary_contact,0,10,-1188.849,-1033.923,2385.698,62139,67960,33980.0,8.186e-07
36,secondary_contact,0,2,-1293.6,-1033.923,2595.2,12093,751368,375684.0,1.96918e-05
36,secondary_contact,0,3,-1188.954,-1033.923,2385.908,68998,74651,37326.0,7.44531e-07
36,secondary_contact,0,4,-1189.067,-1033.923,2386.134,95184,102482,51241.0,5.38647e-07
36,secondary_contact,0,5,-1189.103,-1033.923,2386.206,91172,101864,50932.0,5.56156e-07
36,secondary_contact,0,6,-1189.059,-1033.923,2386.118,75516,80391,40196.0,6.79238e-07
36,secondary_contact,0,7,-1293.356,-1033.923,2594.712,13027,804657,402328.0,1.77716e-05
36,secondary_contact,0,8,-1188.94,-1033.923,2385.88,77542,86738,43369.0,6.66111e-07
36,secondary_contact,0,9,-1189.103,-1033.923,2386.206,69396,74307,37153.0,7.35177e-07
37,isolation,0,1,-1346.912,-1117.015,2697.824,77330,114201,NA,NA
37,isolation,0,10,-1346.973,-1117.015,2697.946,96357,145312,NA,NA
37,isolation,0,2,-1346.993,-1117.015,2697.986,91345,141970,NA,NA
37,isolation,0,3,-1346.995,-1117.015,2697.99,92733,142552,NA,NA
37,isolation,0,4,-1346.884,-1117.015,2697.768,72864,109059,NA,NA
37,isolation,0,5,-1347.154,-1117.015,2698.308,98509,150006,NA,NA
37,isolation,0,6,-1346.799,-1117.015,2697.598,96270,147683,NA,NA
37,isolation,0,7,-1346.975,-1117.015,2697.95,71652,109091,NA,NA
37,isolation,0,8,-1347.113,-1117.015,2698.226,96293,139796,NA,NA
37,isolation,0,9,-1346.788,-1117.015,2697.576,95873,138984,NA,NA
37,secondary_contact,0,1,-1359.833,-1117.015,2727.666,92818,162519,81260.0,5.44895e-07
37,secondary_contact,0,10,-1446.001,-1117.015,2900.002,11475,916963,458482.0,1.24392e-05
37,secondary_contact,0,2,-1359.741,-1117.015,2727.482,94840,165861,82930.0,5.32984e-07
37,secondary_contact,0,3,-1359.75,-1117.015,2727.5,86077,153346,76673.0,5.90252e-07
