sim_rep,model,label,fsc_rep,MaxEstLhood,MaxObsLhood,aic,POPSIZE,TDIV,TMIG,RMIG
22,isolation,0,9,-39608.673,-16515.697,79219.346,55200,NA,NA,NA
22,secondary_contact,0,1,-16695.262,-16515.697,33398.524,73033,153506.0,76753.0,6.937e-07
22,secondary_contact,0,10,-16695.412,-16515.697,33398.824,51729,104704.0,52352.0,9.80679e-07
22,secondary_contact,0,2,-16697.414,-16515.697,33402.828,82573,172193.0,86096.0,6.15396e-07
22,secondary_contact,0,3,-16696.608,-16515.697,33401.216,52293,103642.0,51821.0,9.7364e-07
22,secondary_contact,0,4,-16697.148,-16515.697,33402.296,62940,126971.0,63486.0,8.0371e-07
22,secondary_contact,0,5,-16695.403,-16515.697,33398.806,39013,80319.0,40159.0,1.29642e-06
22,secondary_contact,0,6,-16695.59,-16515.697,33399.18,77510,160960.0,80480.0,6.52682e-07
22,secondary_contact,0,7,-16696.182,-16515.697,33400.364,45468,91068.0,45534.0,1.11251e-06
22,secondary_contact,0,8,-16695.771,-16515.697,33399.542,53649,108360.0,54180.0,9.41515e-07
22,secondary_contact,0,9,-16696.468,-16515.697,33400.936,82883,169262.0,84631.0,6.10881e-07
23,isolation,0,1,-42302.955,-17486.208,84607.91,75588,NA,NA,NA
23,isolation,0,10,-42173.216,-17486.208,84348.432,74160,NA,NA,NA
23,isolation,0,2,-42374.313,-17486.208,84750.626,54340,NA,NA,NA
23,isolation,0,3,-42256.73,-17486.208,84515.46,58325,NA,NA,NA
23,isolation,0,4,-42319.012,-17486.208,84640.024,26802,NA,NA,NA
23,isolation,0,5,-42276.767,-17486.208,84555.534,70977,NA,NA,NA
23,isolation,0,6,-42493.363,-17486.208,84988.726,36614,NA,NA,NA
23,isolation,0,7,-42036.383,-17486.208,84074.766,58851,NA,NA,NA
23,isolation,0,8,-42239.01,-17486.208,84480.02,18760,NA,NA,NA
23,isolation,0,9,-42131.975,-17486.208,84265.95,33408,NA,NA,NA
23,secondary_contact,0,1,-17712.104,-17486.208,35432.208,53320,113218.0,56609.0,9.56485e-07
23,secondary_contact,0,10,-17710.732,-17486.208,35429.464,79693,169105.0,84553.0,6.36555e-07
23,secondary_contact,0,2,-17710.726,-17486.208,35429.452,69900,149463.0,74732.0,7.26386e-07
23,secondary_contact,0,3,-17711.417,-17486.208,35430.834,86851,189359.0,94679.0,5.83087e-07
23,secondary_contact,0,4,-17709.816,-17486.208,35427.632,70891,148607.0,74304.0,7.13629e-07
23,secondary_contact,0,5,-17710.407,-17486.208,35428.814,42296,85935.0,42968.0,1.19479e-06
23,secondary_contact,0,6,-17710.19,-17486.208,35428.38,44036,93778.0,46889.0,1.14775e-06
23,secondary_contact,0,7,-17710.521,-17486.208,35429.042,69548,149370.0,74685.0,7.2916e-07
23,secondary_contact,0,8,-17710.343,-17486.208,35428.686,57370,116654.0,58327.0,8.81375e-07
23,secondary_contact,0,9,-17709.999,-17486.208,35427.998,76049,164941.0,82470.0,6.65749e-07
24,isolation,0,1,-53450.588,-21067.395,106903.176,50166,NA,NA,NA
24,isolation,0,10,-53553.762,-21067.395,107109.524,42526,NA,NA,NA
24,isolation,0,2,-53519.943,-21067.395,107041.886,76992,NA,NA,NA
24,isolation,0,3,-53611.92,-21067.395,107225.84,35785,NA,NA,NA
24,isolation,0,4,-53418.153,-21067.395,106838.306,38110,NA,NA,NA
24,isolation,0,5,-53487.297,-21067.395,106976.594,26140,NA,NA,NA
24,isolation,0,6,-53526.262,-21067.395,107054.524,47665,NA,NA,NA
24,isolation,0,7,-53663.349,-21067.395,107328.698,44443,NA,NA,NA
24,isolation,0,8,-53539.45,-21067.395,107080.9,70706,NA,NA,NA
24,isolation,0,9,-53549.775,-21067.395,107101.55,49714,NA,NA,NA
24,secondary_contact,0,1,-21369.385,-21067.395,42746.77,90436,218484.0,109242.0,5.60318e-07
24,secondary_contact,0,10,-21367.443,-21067.395,42742.886,68541,161634.0,80817.0,7.37455e-07
24,secondary_contact,0,2,-21371.397,-21067.395,42750.794,81682,202885.0,101443.0,6.24245e-07
24,secondary_contact,0,3,-21372.037,-21067.395,42752.074,29358,73081.0,36541.0,1.73776e-06
24,secondary_contact,0,4,-22324.97,-21067.395,44657.94,10496,937795.0,468897.0,9.79578e-06
24,secondary_contact,0,5,-21370.156,-21067.395,42748.312,28391,72238.0,36119.0,1.78842e-06
24,secondary_contact,0,6,-21366.88,-21067.395,42741.76,74898,189759.0,94879.0,6.75702e-07
24,secondary_contact,0,7,-21370.681,-21067.395,42749.362,70089,170551.0,85275.0,7.26725e-07
24,secondary_contact,0,8,-21368.811,-21067.395,42745.622,11498,29241.0,14621.0,4.40314e-06
24,secondary_contact,0,9,-21369.6,-21067.395,42747.2,78707,188864.0,94432.0,6.42857e-07
25,isolation,0,1,-9767.491,-4273.273,19536.982,40822,NA,NA,NA
25,isolation,0,10,-9676.306,-4273.273,19354.612,75995,NA,NA,NA
25,isolation,0,2,-9724.77,-4273.273,19451.54,81654,NA,NA,NA
25,isolation,0,3,-9765.87,-4273.273,19533.74,91824,NA,NA,NA
25,isolation,0,4,-9744.987,-4273.273,19491.974,61510,NA,NA,NA
25,isolation,0,5,-9765.35,-4273.273,19532.7,22604,NA,NA,NA
25,isolation,0,6,-9765.159,-4273.273,19532.318,75802,NA,NA,NA
25,isolation,0,7,-9764.493,-4273.273,19530.986,46370,NA,NA,NA
25,isolation,0,8,-9729.105,-4273.273,19460.21,46765,NA,NA,NA
25,isolation,0,9,-9717.514,-4273.273,19437.028,20784,NA,NA,NA
25,secondary_contact,0,1,-4384.892,-4273.273,8777.784,51808,87560.0,43780.0,9.87464e-07
25,secondary_contact,0,10,-4385.386,-4273.273,8778.772,84069,142035.0,71017.0,6.10813e-07
25,secondary_contact,0,2,-4384.987,-4273.273,8777.974,64771,105328.0,52664.0,7.85891e-07
25,secondary_contact,0,3,-4385.415,-4273.273,8778.83,43843,75320.0,37660.0,1.1618e-06
25,secondary_contact,0,4,-4385.015,-4273.273,8778.03,74925,126171.0,63085.0,6.75435e-07
25,secondary_contact,0,5,-4384.972,-4273.273,8777.944,41428,70136.0,35068.0,1.23062e-06
25,secondary_contact,0,6,-4385.38,-4273.273,8778.76,92786,152618.0,76309.0,5.47244e-07
25,secondary_contact,0,7,-4385.232,-4273.273,8778.464,94625,157897.0,78949.0,5.3691e-07
25,secondary_contact,0,8,-4577.947,-4273.273,9163.894,12454,862144.0,431072.0,1.10928e-05
25,secondary_contact,0,9,-4384.888,-4273.273,8777.776,77682,128336.0,64168.0,6.51507e-07
26,isolation,0,1,-16792.269,-8224.474,33586.538,60336,NA,NA,NA
26,isolation,0,10,-16744.464,-8224.474,33490.928,34708,NA,NA,NA
26,isolation,0,2,-16775.906,-8224.474,33553.812,31977,NA,NA,NA
26,isolation,0,3,-16843.149,-8224.474,33688.298,39299,NA,NA,NA
26,isolation,0,4,-16822.714,-8224.474,33647.428,47068,NA,NA,NA
26,isolation,0,5,-16820.019,-8224.474,33642.038,62935,NA,NA,NA
26,isolation,0,6,-16828.521,-8224.474,33659.042,43070,NA,NA,NA
26,isolation,0,7,-16790.387,-8224.474,33582.774,82742,NA,NA,NA
26,isolation,0,8,-16843.234,-8224.474,33688.468,34052,NA,NA,NA
26,isolation,0,9,-16768.419,-8224.474,33538.838,59640,NA,NA,NA
26,secondary_contact,0,1,-8351.718,-8224.474,16711.436,30063,35315.0,17657.0,1.69296e-06
26,secondary_contact,0,10,-8351.583,-8224.474,16711.166,80109,94077.0,47039.0,6.36231e-07
26,secondary_contact,0,2,-8713.704,-8224.474,17435.408,10875,772843.0,386421.0,1.67185e-05
26,secondary_contact,0,3,-8351.717,-8224.474,16711.434,69918,81174.0,40587.0,7.23465e-07
26,secondary_contact,0,4,-8351.979,-8224.474,16711.958,70507,81441.0,40721.0,7.17652e-07
26,secondary_contact,0,5,-8351.896,-8224.474,16711.792,30510,36617.0,18309.0,1.66292e-06
26,secondary_contact,0,6,-8351.388,-8224.474,16710.776,83072,97114.0,48557.0,6.1233e-07
26,secondary_contact,0,7,-8351.893,-8224.474,16711.786,85561,99804.0,49902.0,5.9519e-07
26,secondary_contact,0,8,-8715.806,-8224.474,17439.612,12271,828729.0,414364.0,1.51616e-05
26,secondary_contact,0,9,-8351.687,-8224.474,16711.374,91957,104813.0,52406.0,5.51763e-07
27,isolation,0,1,-27187.103,-9688.206,54376.206,68084,NA,NA,NA
27,isolation,0,10,-27205.593,-9688.206,54413.186,48485,NA,NA,NA
27,isolation,0,2,-27243.381,-9688.206,54488.762,51138,NA,NA,NA
27,isolation,0,3,-27125.649,-9688.206,54253.298,54913,NA,NA,NA
27,isolation,0,4,-27189.685,-9688.206,54381.37,64360,NA,NA,NA
27,isolation,0,5,-27102.15,-9688.206,54206.3,47171,NA,NA,NA
27,isolation,0,6,-27137.869,-9688.206,54277.738,52041,NA,NA,NA
27,isolation,0,7,-27250.091,-9688.206,54502.182,82843,NA,NA,NA
27,isolation,0,8,-27277.839,-9688.206,54557.678,56184,NA,NA,NA
27,isolation,0,9,-27277.502,-9688.206,54557.004,27227,NA,NA,NA
27,secondary_contact,0,1,-9885.185,-9688.206,19778.37,47724,156403.0,78201.0,1.06036e-06
27,secondary_contact,0,10,-9885.756,-9688.206,19779.512,47255,149003.0,74501.0,1.07345e-06
27,secondary_contact,0,2,-9884.821,-9688.206,19777.642,63866,209447.0,104723.0,7.91354e-07
27,secondary_contact,0,3,-9885.968,-9688.206,19779.936,47527,164611.0,82306.0,1.06539e-06
27,secondary_contact,0,4,-9885.049,-9688.206,19778.098,68154,221523.0,110761.0,7.43055e-07
27,secondary_contact,0,5,-9885.773,-9688.206,19779.546,60881,198381.0,99190.0,8.36409e-07
27,secondary_contact,0,6,-9885.107,-9688.206,19778.214,53974,184538.0,92269.0,9.38342e-07
27,secondary_contact,0,7,-9885.672,-9688.206,19779.344,85206,275244.0,137622.0,5.95852e-07
27,secondary_contact,0,8,-9884.521,-9688.206,19777.042,81517,269533.0,134766.0,6.21733e-07
27,secondary_contact,0,9,-9886.181,-9688.206,19780.362,13728,46675.0,23337.0,3.70128e-06
28,isolation,0,1,-19198.286,-4074.686,38398.572,95380,NA,NA,NA
28,isolation,0,10,-19203.25,-4074.686,38408.5,61996,NA,NA,NA
28,isolation,0,2,-19202.115,-4074.686,38406.23,57534,NA,NA,NA
28,isolation,0,3,-19204.833,-4074.686,38411.666,28237,NA,NA,NA
28,isolation,0,4,-19222.151,-4074.686,38446.302,55855,NA,NA,NA
28,isolation,0,5,-19222.151,-4074.686,38446.302,55855,NA,NA,NA
28,isolation,0,6,-19221.732,-4074.686,38445.464,33086,NA,NA,NA
28,isolation,0,7,-19222.982,-4074.686,38447.964,47748,NA,NA,NA
28,isolation,0,8,-19225.142,-4074.686,38452.284,23007,NA,NA,NA
28,isolation,0,9,-19212.55,-4074.686,38427.1,54731,NA,NA,NA
28,secondary_contact,0,1,-4369.338,-4074.686,8746.676,23343,582939.0,291470.0,2.16443e-06
28,secondary_contact,0,10,-4369.19,-4074.686,8746.38,37663,773691.0,386845.0,1.34466e-06
28,secondary_contact,0,2,-4369.839,-4074.686,8747.678,30059,518334.0,259167.0,1.68745e-06
28,secondary_contact,0,3,-4369.448,-4074.686,8746.896,42385,758655.0,379327.0,1.1955e-06
28,secondary_contact,0,4,-4370.831,-4074.686,8749.662,43629,781322.0,390661.0,1.16044e-06
28,secondary_contact,0,5,-4370.46,-4074.686,8748.92,38288,703685.0,351843.0,1.32699e-06
28,secondary_contact,0,6,-4369.835,-4074.686,8747.67,38459,693006.0,346503.0,1.31485e-06
28,secondary_contact,0,7,-4371.583,-4074.686,8751.166,37156,710706.0,355353.0,1.36853e-06
28,secondary_contact,0,8,-4370.708,-4074.686,8749.416,41691,773035.0,386518.0,1.21334e-06
28,secondary_contact,0,9,-4369.717,-4074.686,8747.434,36220,783147.0,391574.0,1.40154e-06
29,isolation,0,1,-14546.176,-7135.094,29094.352,57239,NA,NA,NA
29,isolation,0,10,-14481.636,-7135.094,28965.272,28878,NA,NA,NA
29,isolation,0,2,-14455.356,-7135.094,28912.712,36714,NA,NA,NA
29,isolation,0,3,-14406.175,-7135.094,28814.35,90712,NA,NA,NA
29,isolation,0,4,-14482.554,-7135.094,28967.108,57198,NA,NA,NA
29,isolation,0,5,-14462.949,-7135.094,28927.898,41779,NA,NA,NA
29,isolation,0,6,-14429.392,-7135.094,28860.784,34793,NA,NA,NA
29,isolation,0,7,-14498.492,-7135.094,28998.984,67219,NA,NA,NA
29,isolation,0,8,-14525.469,-7135.094,29052.938,39159,NA,NA,NA
29,isolation,0,9,-14484.422,-7135.094,28970.844,62624,NA,NA,NA
29,secondary_contact,0,1,-7268.857,-7135.094,14545.714,84912,92840.0,46420.0,6.00286e-07
29,secondary_contact,0,10,-7269.293,-7135.094,14546.586,59246,68031.0,34015.0,8.53275e-07
29,secondary_contact,0,2,-7269.13,-7135.094,14546.26,66689,73848.0,36924.0,7.63656e-07
29,secondary_contact,0,3,-7269.503,-7135.094,14547.006,30823,34650.0,17325.0,1.64962e-06
29,secondary_contact,0,4,-7269.425,-7135.094,14546.85,71419,80611.0,40305.0,7.09156e-07
29,secondary_contact,0,5,-7269.605,-7135.094,14547.21,82181,89214.0,44607.0,6.2234e-07
29,secondary_contact,0,6,-7269.456,-7135.094,14546.912,28609,31431.0,15716.0,1.76871e-06
29,secondary_contact,0,7,-7268.566,-7135.094,14545.132,96353,105420.0,52710.0,5.27971e-07
29,secondary_contact,0,8,-7268.723,-7135.094,14545.446,82525,94691.0,47345.0,6.14935e-07
29,secondary_contact,0,9,-7268.631,-7135.094,14545.262,77788,88677.0,44338.0,6.65757e-07
3,isolation,0,1,-47072.75,-10460.614,94147.5,57532,NA,NA,NA
3,isolation,0,10,-47070.829,-10460.614,94143.658,19009,NA,NA,NA
3,isolation,0,2,-47038.815,-10460.614,94079.63,27718,NA,NA,NA
3,isolation,0,3,-47072.361,-10460.614,94146.722,38850,NA,NA,NA
3,isolation,0,4,-47040.913,-10460.614,94083.826,41054,NA,NA,NA
3,isolation,0,5,-47112.248,-10460.614,94226.496,19039,NA,NA,NA
3,isolation,0,6,-47092.125,-10460.614,94186.25,82849,NA,NA,NA
3,isolation,0,7,-47104.862,-10460.614,94211.724,51640,NA,NA,NA
3,isolation,0,8,-47045.154,-10460.614,94092.308,81424,NA,NA,NA
3,isolation,0,9,-47066.353,-10460.614,94134.706,30435,NA,NA,NA
3,secondary_contact,0,1,-11144.691,-10460.614,22297.382,39767,677513.0,338757.0,1.27468e-06
3,secondary_contact,0,10,-11145.056,-10460.614,22298.112,54084,842277.0,421139.0,9.37948e-07
3,secondary_contact,0,2,-11150.435,-10460.614,22308.87,32145,523468.0,261734.0,1.5831e-06
3,secondary_contact,0,3,-11145.662,-10460.614,22299.324,37325,648441.0,324220.0,1.35944e-06
3,secondary_contact,0,4,-11146.926,-10460.614,22301.852,33645,497917.0,248959.0,1.50929e-06
3,secondary_contact,0,5,-11147.264,-10460.614,22302.528,57063,909551.0,454776.0,8.90497e-07
3,secondary_contact,0,6,-11150.586,-10460.614,22309.172,40248,777840.0,388920.0,1.26266e-06
3,secondary_contact,0,7,-11149.005,-10460.614,22306.01,48187,690750.0,345375.0,1.054e-06
3,secondary_contact,0,8,-11149.252,-10460.614,22306.504,49671,885069.0,442535.0,1.02334e-06
3,secondary_contact,0,9,-11146.847,-10460.614,22301.694,39662,610327.0,305163.0,1.27518e-06
30,isolation,0,1,-47237.622,-20506.632,94477.244,63969,NA,NA,NA
30,isolation,0,10,-47112.834,-20506.632,94227.668,26682,NA,NA,NA
30,isolation,0,2,-47102.348,-20506.632,94206.696,42523,NA,NA,NA
30,isolation,0,3,-47049.587,-20506.632,94101.174,60860,NA,NA,NA
30,isolation,0,4,-47185.488,-20506.632,94372.976,51980,NA,NA,NA
30,isolation,0,5,-46986.772,-20506.632,93975.544,21469,NA,NA,NA
30,isolation,0,6,-47259.692,-20506.632,94521.384,49128,NA,NA,NA
30,isolation,0,7,-47207.313,-20506.632,94416.626,23380,NA,NA,NA
30,isolation,0,8,-47036.162,-20506.632,94074.324,50681,NA,NA,NA
30,isolation,0,9,-47230.667,-20506.632,94463.334,42058,NA,NA,NA
30,secondary_contact,0,1,-20713.511,-20506.632,41435.022,67486,124352.0,62176.0,7.54781e-07
30,secondary_contact,0,10,-20713.266,-20506.632,41434.532,89285,160015.0,80008.0,5.67885e-07
30,secondary_contact,0,2,-20713.891,-20506.632,41435.782,62691,113838.0,56919.0,8.07133e-07
30,secondary_contact,0,3,-20712.706,-20506.632,41433.412,50260,91310.0,45655.0,1.00584e-06
30,secondary_contact,0,4,-20712.666,-20506.632,41433.332,80984,150020.0,75010.0,6.26355e-07
30,secondary_contact,0,5,-21688.088,-20506.632,43384.176,10512,869201.0,434600.0,1.25104e-05
30,secondary_contact,0,6,-20713.879,-20506.632,41435.758,70704,123668.0,61834.0,7.15432e-07
30,secondary_contact,0,7,-20713.647,-20506.632,41435.294,27259,50116.0,25058.0,1.85667e-06
30,secondary_contact,0,8,-20714.206,-20506.632,41436.412,76483,136049.0,68025.0,6.64789e-07
30,secondary_contact,0,9,-20714.239,-20506.632,41436.478,80160,142910.0,71455.0,6.30719e-07
31,isolation,0,1,-23323.672,-9028.504,46649.344,60844,NA,NA,NA
31,isolation,0,10,-23261.562,-9028.504,46525.124,60087,NA,NA,NA
31,isolation,0,2,-23289.655,-9028.504,46581.31,19030,NA,NA,NA
31,isolation,0,3,-23158.848,-9028.504,46319.696,12706,NA,NA,NA
31,isolation,0,4,-23238.031,-9028.504,46478.062,79990,NA,NA,NA
31,isolation,0,5,-23263.284,-9028.504,46528.568,28398,NA,NA,NA
31,isolation,0,6,-23107.915,-9028.504,46217.83,38194,NA,NA,NA
31,isolation,0,7,-23329.004,-9028.504,46660.008,71816,NA,NA,NA
31,isolation,0,8,-23283.717,-9028.504,46569.434,29955,NA,NA,NA
31,isolation,0,9,-23175.568,-9028.504,46353.136,77680,NA,NA,NA
31,secondary_contact,0,1,-9581.693,-9028.504,19171.386,10537,904653.0,452327.0,9.79707e-06
31,secondary_contact,0,10,-9174.357,-9028.504,18356.714,76000,189907.0,94953.0,6.64989e-07
31,secondary_contact,0,2,-9175.166,-9028.504,18358.332,83169,210863.0,105431.0,6.11194e-07
31,secondary_contact,0,3,-9580.534,-9028.504,19169.068,11777,982852.0,491426.0,8.90735e-06
31,secondary_contact,0,4,-9174.546,-9028.504,18357.092,48677,122421.0,61211.0,1.0378e-06
31,secondary_contact,0,5,-9175.405,-9028.504,18358.81,31832,78274.0,39137.0,1.5951e-06
31,secondary_contact,0,6,-9174.407,-9028.504,18356.814,63069,155524.0,77762.0,8.01417e-07
31,secondary_contact,0,7,-9174.847,-9028.504,18357.694,81405,209038.0,104519.0,6.20693e-07
31,secondary_contact,0,8,-9174.443,-9028.504,18356.886,45713,110722.0,55361.0,1.10578e-06
31,secondary_contact,0,9,-9174.125,-9028.504,18356.25,68622,180245.0,90122.0,7.37736e-07
32,isolation,0,1,-37212.034,-12973.0,74426.068,67489,NA,NA,NA
32,isolation,0,10,-37204.132,-12973.0,74410.264,35384,NA,NA,NA
32,isolation,0,2,-37330.912,-12973.0,74663.824,40149,NA,NA,NA
32,isolation,0,3,-37285.891,-12973.0,74573.782,54203,NA,NA,NA
32,isolation,0,4,-37371.253,-12973.0,74744.506,32129,NA,NA,NA
32,isolation,0,5,-37228.101,-12973.0,74458.202,44304,NA,NA,NA
32,isolation,0,6,-37319.494,-12973.0,74640.988,43612,NA,NA,NA
32,isolation,0,7,-37191.708,-12973.0,74385.416,73828,NA,NA,NA
32,isolation,0,8,-37299.828,-12973.0,74601.656,76836,NA,NA,NA
32,isolation,0,9,-37239.841,-12973.0,74481.682,37595,NA,NA,NA
32,secondary_contact,0,1,-13264.781,-12973.0,26537.562,92582,325039.0,162520.0,5.50429e-07
32,secondary_contact,0,10,-13261.558,-12973.0,26531.116,58514,194132.0,97066.0,8.63229e-07
32,secondary_contact,0,2,-13262.936,-12973.0,26533.872,89303,315237.0,157618.0,5.6711e-07
32,secondary_contact,0,3,-13263.577,-12973.0,26535.154,84443,300194.0,150097.0,6.02103e-07
32,secondary_contact,0,4,-13261.12,-12973.0,26530.24,97346,336479.0,168240.0,5.1894e-07
32,secondary_contact,0,5,-13259.822,-12973.0,26527.644,82254,286679.0,143340.0,6.14355e-07
32,secondary_contact,0,6,-13262.548,-12973.0,26533.096,89790,325427.0,162713.0,5.62906e-07
32,secondary_contact,0,7,-13260.399,-12973.0,26528.798,49776,171977.0,85989.0,1.01527e-06
32,secondary_contact,0,8,-13262.294,-12973.0,26532.588,85612,302648.0,151324.0,5.93796e-07
32,secondary_contact,0,9,-13262.191,-12973.0,26532.382,88458,303409.0,151704.0,5.72492e-07
33,isolation,0,1,-50420.943,-18912.38,100843.886,75243,NA,NA,NA
33,isolation,0,10,-50742.843,-18912.38,101487.686,51693,NA,NA,NA
33,isolation,0,2,-50778.098,-18912.38,101558.196,32666,NA,NA,NA
33,isolation,0,3,-50735.881,-18912.38,101473.762,55669,NA,NA,NA
33,isolation,0,4,-50449.853,-18912.38,100901.706,50613,NA,NA,NA
33,isolation,0,5,-50857.327,-18912.38,101716.654,38786,NA,NA,NA
33,isolation,0,6,-50750.043,-18912.38,101502.086,58333,NA,NA,NA
33,isolation,0,7,-50710.025,-18912.38,101422.05,82148,NA,NA,NA
33,isolation,0,8,-50809.662,-18912.38,101621.324,65556,NA,NA,NA
33,isolation,0,9,-50464.122,-18912.38,100930.244,30495,NA,NA,NA
33,secondary_contact,0,1,-19270.88,-18912.38,38549.76,68289,186255.0,93128.0,7.41649e-07
33,secondary_contact,0,10,-19272.882,-18912.38,38553.764,62848,186790.0,93395.0,8.11531e-07
33,secondary_contact,0,2,-19270.662,-18912.38,38549.324,51044,139732.0,69866.0,9.91048e-07
33,secondary_contact,0,3,-19270.251,-18912.38,38548.502,58722,165411.0,82705.0,8.611e-07
33,secondary_contact,0,4,-19269.782,-18912.38,38547.564,77690,215055.0,107527.0,6.50434e-07
33,secondary_contact,0,5,-19270.091,-18912.38,38548.182,82635,236164.0,118082.0,6.11795e-07
33,secondary_contact,0,6,-19269.417,-18912.38,38546.834,63298,180292.0,90146.0,7.9815e-07
33,secondary_contact,0,7,-19272.267,-18912.38,38552.534,93858,257065.0,128532.0,5.42779e-07
33,secondary_contact,0,8,-19269.395,-18912.38,38546.79,60037,172429.0,86215.0,8.41459e-07
33,secondary_contact,0,9,-19274.363,-18912.38,38556.726,31496,91180.0,45590.0,1.61766e-06
34,isolation,0,1,-46847.374,-10884.876,93696.748,43870,NA,NA,NA
34,isolation,0,10,-46918.614,-10884.876,93839.228,57619,NA,NA,NA
34,isolation,0,2,-46888.983,-10884.876,93779.966,34968,NA,NA,NA
34,isolation,0,3,-46860.993,-10884.876,93723.986,82603,NA,NA,NA
34,isolation,0,4,-46837.163,-10884.876,93676.326,46360,NA,NA,NA
34,isolation,0,5,-46820.717,-10884.876,93643.434,65625,NA,NA,NA
34,isolation,0,6,-46788.519,-10884.876,93579.038,42718,NA,NA,NA
34,isolation,0,7,-46880.097,-10884.876,93762.194,78257,NA,NA,NA
34,isolation,0,8,-46813.558,-10884.876,93629.116,36341,NA,NA,NA
34,isolation,0,9,-46866.101,-10884.876,93734.202,34836,NA,NA,NA
34,secondary_contact,0,1,-11532.623,-10884.876,23073.246,52122,689696.0,344848.0,9.72112e-07
34,secondary_contact,0,10,-11534.937,-10884.876,23077.874,53679,739266.0,369633.0,9.48171e-07
34,secondary_contact,0,2,-11533.776,-10884.876,23075.552,83959,924616.0,462308.0,6.02385e-07
34,secondary_contact,0,3,-11537.342,-10884.876,23082.684,56151,685753.0,342877.0,9.04116e-07
34,secondary_contact,0,4,-11534.647,-10884.876,23077.294,19050,244169.0,122084.0,2.65754e-06
34,secondary_contact,0,5,-11534.657,-10884.876,23077.314,54956,778093.0,389046.0,9.20294e-07
34,secondary_contact,0,6,-11531.564,-10884.876,23071.128,54481,705908.0,352954.0,9.29172e-07
34,secondary_contact,0,7,-11538.087,-10884.876,23084.174,48275,674380.0,337190.0,1.05516e-06
34,secondary_contact,0,8,-11533.637,-10884.876,23075.274,64309,787876.0,393938.0,7.86346e-07
34,secondary_contact,0,9,-11529.17,-10884.876,23066.34,25354,333847.0,166924.0,1.9927e-06
35,isolation,0,1,-62439.25,-23252.688,124880.5,60005,NA,NA,NA
35,isolation,0,10,-62442.134,-23252.688,124886.268,76015,NA,NA,NA
35,isolation,0,2,-62287.176,-23252.688,124576.352,75765,NA,NA,NA
35,isolation,0,3,-62600.59,-23252.688,125203.18,76678,NA,NA,NA
35,isolation,0,4,-62393.131,-23252.688,124788.262,83318,NA,NA,NA
35,isolation,0,5,-62283.951,-23252.688,124569.902,68267,NA,NA,NA
35,isolation,0,6,-62426.013,-23252.688,124854.026,69065,NA,NA,NA
35,isolation,0,7,-62539.644,-23252.688,125081.288,18681,NA,NA,NA
35,isolation,0,8,-62456.468,-23252.688,124914.936,67009,NA,NA,NA
35,isolation,0,9,-62455.114,-23252.688,124912.228,53488,NA,NA,NA
35,secondary_contact,0,1,-23652.733,-23252.688,47313.466,62649,175803.0,87902.0,8.08577e-07
35,secondary_contact,0,10,-23653.619,-23252.688,47315.238,95157,272476.0,136238.0,5.35594e-07
35,secondary_contact,0,2,-23656.146,-23252.688,47320.292,28148,79499.0,39750.0,1.81124e-06
35,secondary_contact,0,3,-23655.446,-23252.688,47318.892,59979,173293.0,86647.0,8.50436e-07
35,secondary_contact,0,4,-23653.703,-23252.688,47315.406,59534,168019.0,84009.0,8.51592e-07
35,secondary_contact,0,5,-23654.403,-23252.688,47316.806,56533,161428.0,80714.0,8.99592e-07
35,secondary_contact,0,6,-23651.047,-23252.688,47310.094,53050,157188.0,78594.0,9.53557e-07
35,secondary_contact,0,7,-23653.607,-23252.688,47315.214,65901,191796.0,95898.0,7.70939e-07
35,secondary_contact,0,8,-23652.599,-23252.688,47313.198,86158,247152.0,123576.0,5.86506e-07
35,secondary_contact,0,9,-23652.651,-23252.688,47313.302,66197,186075.0,93038.0,7.63632e-07
36,isolation,0,1,-58822.716,-19227.656,117647.432,86250,NA,NA,NA
36,isolation,0,10,-58735.915,-19227.656,117473.83,69934,NA,NA,NA
36,isolation,0,2,-58982.936,-19227.656,117967.872,71401,NA,NA,NA
36,isolation,0,3,-58869.812,-19227.656,117741.624,36274,NA,NA,NA
36,isolation,0,4,-58920.493,-19227.656,117842.986,39644,NA,NA,NA
36,isolation,0,5,-58923.715,-19227.656,117849.43,36042,NA,NA,NA
36,isolation,0,6,-58886.73,-19227.656,117775.46,43279,NA,NA,NA
36,isolation,0,7,-59056.862,-19227.656,118115.724,64174,NA,NA,NA
36,isolation,0,8,-58722.584,-19227.656,117447.168,22524,NA,NA,NA
36,isolation,0,9,-58645.636,-19227.656,117293.272,27896,NA,NA,NA
36,secondary_contact,0,1,-19681.331,-19227.656,39370.662,76722,316006.0,158003.0,6.60859e-07
36,secondary_contact,0,10,-19681.53,-19227.656,39371.06,64007,271080.0,135540.0,7.92386e-07
36,secondary_contact,0,2,-19682.148,-19227.656,39372.296,41143,173892.0,86946.0,1.23355e-06
36,secondary_contact,0,3,-19682.362,-19227.656,39372.724,64601,285960.0,142980.0,7.84741e-07
36,secondary_contact,0,4,-19680.991,-19227.656,39369.982,77140,335753.0,167876.0,6.55761e-07
36,secondary_contact,0,5,-19684.433,-19227.656,39376.866,94547,422823.0,211412.0,5.39105e-07
36,secondary_contact,0,6,-19679.336,-19227.656,39366.672,64591,278972.0,139486.0,7.83444e-07
