sim_rep,model,label,fsc_rep,MaxEstLhood,MaxObsLhood,aic,POPSIZE,TDIV,TMIG,RMIG
22,secondary_contact,0,5,-1371.266,-1337.369,2750.532,30664,60474,30237.0,1.64856e-06
22,secondary_contact,0,6,-1371.242,-1337.369,2750.484,77779,150618,75309.0,6.512e-07
22,secondary_contact,0,7,-1371.354,-1337.369,2750.708,73301,141069,70535.0,6.91877e-07
22,secondary_contact,0,8,-1371.347,-1337.369,2750.694,70919,136932,68466.0,7.13826e-07
22,secondary_contact,0,9,-1371.297,-1337.369,2750.594,93132,186402,93201.0,5.43972e-07
23,isolation,0,1,-1330.452,-1308.512,2664.904,87198,152486,NA,NA
23,isolation,0,10,-1330.516,-1308.512,2665.032,91842,153784,NA,NA
23,isolation,0,2,-1330.276,-1308.512,2664.552,98137,167358,NA,NA
23,isolation,0,3,-1330.627,-1308.512,2665.254,88943,153256,NA,NA
23,isolation,0,4,-1330.36,-1308.512,2664.72,94626,163450,NA,NA
23,isolation,0,5,-1330.324,-1308.512,2664.648,92930,155491,NA,NA
23,isolation,0,6,-1330.348,-1308.512,2664.696,88490,151981,NA,NA
23,isolation,0,7,-1330.486,-1308.512,2664.972,96364,167323,NA,NA
23,isolation,0,8,-1330.386,-1308.512,2664.772,93382,161250,NA,NA
23,isolation,0,9,-1330.38,-1308.512,2664.76,94646,159135,NA,NA
23,secondary_contact,0,1,-1408.113,-1308.512,2824.226,12159,880487,440243.0,9.31706e-06
23,secondary_contact,0,10,-1341.999,-1308.512,2691.998,80800,174804,87402.0,6.2665e-07
23,secondary_contact,0,2,-1407.76,-1308.512,2823.52,13009,918047,459023.0,8.8342e-06
23,secondary_contact,0,3,-1342.007,-1308.512,2692.014,82077,173191,86595.0,6.16666e-07
23,secondary_contact,0,4,-1342.055,-1308.512,2692.11,52806,111860,55930.0,9.63832e-07
23,secondary_contact,0,5,-1342.08,-1308.512,2692.16,40068,83831,41916.0,1.26699e-06
23,secondary_contact,0,6,-1341.957,-1308.512,2691.914,79357,168881,84440.0,6.36736e-07
23,secondary_contact,0,7,-1408.038,-1308.512,2824.076,11691,961921,480961.0,1.02501e-05
23,secondary_contact,0,8,-1342.063,-1308.512,2692.126,76096,167794,83897.0,6.69558e-07
23,secondary_contact,0,9,-1341.924,-1308.512,2691.848,64867,138093,69047.0,7.80902e-07
24,isolation,0,1,-1334.063,-1323.471,2672.126,94419,209039,NA,NA
24,isolation,0,10,-1334.088,-1323.471,2672.176,89852,200524,NA,NA
24,isolation,0,2,-1334.153,-1323.471,2672.306,72561,170947,NA,NA
24,isolation,0,3,-1333.901,-1323.471,2671.802,89681,202098,NA,NA
24,isolation,0,4,-1334.157,-1323.471,2672.314,98395,216281,NA,NA
24,isolation,0,5,-1334.068,-1323.471,2672.136,92488,214582,NA,NA
24,isolation,0,6,-1334.129,-1323.471,2672.258,84044,191276,NA,NA
24,isolation,0,7,-1334.146,-1323.471,2672.292,88481,201494,NA,NA
24,isolation,0,8,-1334.103,-1323.471,2672.206,93282,213075,NA,NA
24,isolation,0,9,-1334.132,-1323.471,2672.264,33721,75343,NA,NA
24,secondary_contact,0,1,-1354.878,-1323.471,2717.756,69984,199652,99826.0,7.23474e-07
24,secondary_contact,0,10,-1355.035,-1323.471,2718.07,93189,283588,141794.0,5.42987e-07
24,secondary_contact,0,2,-1355.06,-1323.471,2718.12,75404,227176,113588.0,6.72015e-07
24,secondary_contact,0,3,-1355.014,-1323.471,2718.028,74556,220023,110011.0,6.82722e-07
24,secondary_contact,0,4,-1354.817,-1323.471,2717.634,38323,110746,55373.0,1.32142e-06
24,secondary_contact,0,5,-1354.912,-1323.471,2717.824,88122,264359,132180.0,5.74434e-07
24,secondary_contact,0,6,-1354.936,-1323.471,2717.872,68762,200816,100408.0,7.36358e-07
24,secondary_contact,0,7,-1355.114,-1323.471,2718.228,97824,283317,141658.0,5.18066e-07
24,secondary_contact,0,8,-1354.93,-1323.471,2717.86,56347,160084,80042.0,8.96713e-07
24,secondary_contact,0,9,-1354.868,-1323.471,2717.736,72838,221126,110563.0,6.94131e-07
25,isolation,0,1,-1094.18,-1067.776,2192.36,53057,71734,NA,NA
25,isolation,0,10,-1094.189,-1067.776,2192.378,94960,127240,NA,NA
25,isolation,0,2,-1094.22,-1067.776,2192.44,95733,128768,NA,NA
25,isolation,0,3,-1094.24,-1067.776,2192.48,50485,70477,NA,NA
25,isolation,0,4,-1094.114,-1067.776,2192.228,93677,129809,NA,NA
25,isolation,0,5,-1094.049,-1067.776,2192.098,62913,86920,NA,NA
25,isolation,0,6,-1094.005,-1067.776,2192.01,81880,111179,NA,NA
25,isolation,0,7,-1094.02,-1067.776,2192.04,90165,121939,NA,NA
25,isolation,0,8,-1094.221,-1067.776,2192.442,97615,128983,NA,NA
25,isolation,0,9,-1094.124,-1067.776,2192.248,98830,135312,NA,NA
25,secondary_contact,0,1,-1154.09,-1067.776,2316.18,12333,801067,400533.0,1.11719e-05
25,secondary_contact,0,10,-1154.339,-1067.776,2316.678,11834,862544,431272.0,1.22123e-05
25,secondary_contact,0,2,-1154.259,-1067.776,2316.518,12433,967144,483572.0,1.13721e-05
25,secondary_contact,0,3,-1100.406,-1067.776,2208.812,46652,76942,38471.0,1.08986e-06
25,secondary_contact,0,4,-1100.289,-1067.776,2208.578,72042,117245,58623.0,7.02231e-07
25,secondary_contact,0,5,-1100.284,-1067.776,2208.568,52164,89020,44510.0,9.7195e-07
25,secondary_contact,0,6,-1154.105,-1067.776,2316.21,11385,844204,422102.0,1.209e-05
25,secondary_contact,0,7,-1100.285,-1067.776,2208.57,53932,91300,45650.0,9.36799e-07
25,secondary_contact,0,8,-1154.257,-1067.776,2316.514,10953,727607,363804.0,1.27002e-05
25,secondary_contact,0,9,-1154.342,-1067.776,2316.684,12918,946937,473469.0,1.10748e-05
26,isolation,0,1,-1225.715,-1193.097,2455.43,91084,96616,NA,NA
26,isolation,0,10,-1225.587,-1193.097,2455.174,44840,48152,NA,NA
26,isolation,0,2,-1225.743,-1193.097,2455.486,79584,86951,NA,NA
26,isolation,0,3,-1225.825,-1193.097,2455.65,90230,98632,NA,NA
26,isolation,0,4,-1225.872,-1193.097,2455.744,98065,106357,NA,NA
26,isolation,0,5,-1225.811,-1193.097,2455.622,85023,92081,NA,NA
26,isolation,0,6,-1225.72,-1193.097,2455.44,87146,94549,NA,NA
26,isolation,0,7,-1225.887,-1193.097,2455.774,91648,100782,NA,NA
26,isolation,0,8,-1225.836,-1193.097,2455.672,86427,90762,NA,NA
26,isolation,0,9,-1225.857,-1193.097,2455.714,98630,104758,NA,NA
26,secondary_contact,0,1,-1296.431,-1193.097,2600.862,10450,841522,420761.0,1.69961e-05
26,secondary_contact,0,10,-1231.039,-1193.097,2470.078,75446,93872,46936.0,6.74146e-07
26,secondary_contact,0,2,-1231.044,-1193.097,2470.088,52378,62729,31364.0,9.64548e-07
26,secondary_contact,0,3,-1231.024,-1193.097,2470.048,68962,83350,41675.0,7.32712e-07
26,secondary_contact,0,4,-1296.568,-1193.097,2601.136,11966,829130,414565.0,1.51565e-05
26,secondary_contact,0,5,-1296.141,-1193.097,2600.282,13937,896101,448050.0,1.23014e-05
26,secondary_contact,0,6,-1231.116,-1193.097,2470.232,74729,93470,46735.0,6.86234e-07
26,secondary_contact,0,7,-1231.0,-1193.097,2470.0,56195,73306,36653.0,9.04719e-07
26,secondary_contact,0,8,-1231.072,-1193.097,2470.144,65066,86518,43259.0,7.82571e-07
26,secondary_contact,0,9,-1296.153,-1193.097,2600.306,10922,648972,324486.0,1.64295e-05
27,isolation,0,1,-1231.974,-1224.362,2467.948,91599,199431,NA,NA
27,isolation,0,10,-1231.889,-1224.362,2467.778,86932,194751,NA,NA
27,isolation,0,2,-1231.913,-1224.362,2467.826,86884,188245,NA,NA
27,isolation,0,3,-1231.856,-1224.362,2467.712,91421,204425,NA,NA
27,isolation,0,4,-1231.775,-1224.362,2467.55,93643,212092,NA,NA
27,isolation,0,5,-1231.939,-1224.362,2467.878,94111,205497,NA,NA
27,isolation,0,6,-1231.911,-1224.362,2467.822,97239,215950,NA,NA
27,isolation,0,7,-1231.942,-1224.362,2467.884,95301,212862,NA,NA
27,isolation,0,8,-1231.844,-1224.362,2467.688,95148,214176,NA,NA
27,isolation,0,9,-1231.979,-1224.362,2467.958,86289,191677,NA,NA
27,secondary_contact,0,1,-1252.837,-1224.362,2513.674,66248,177594,88797.0,7.68937e-07
27,secondary_contact,0,10,-1252.746,-1224.362,2513.492,76282,217644,108822.0,6.68306e-07
27,secondary_contact,0,2,-1252.816,-1224.362,2513.632,69914,199123,99562.0,7.29542e-07
27,secondary_contact,0,3,-1252.594,-1224.362,2513.188,28196,77552,38776.0,1.79474e-06
27,secondary_contact,0,4,-1252.627,-1224.362,2513.254,73507,206033,103016.0,6.87626e-07
27,secondary_contact,0,5,-1252.681,-1224.362,2513.362,98061,277701,138851.0,5.15959e-07
27,secondary_contact,0,6,-1252.663,-1224.362,2513.326,78340,217791,108895.0,6.48222e-07
27,secondary_contact,0,7,-1252.617,-1224.362,2513.234,94121,262875,131437.0,5.40764e-07
27,secondary_contact,0,8,-1252.768,-1224.362,2513.536,72461,201279,100640.0,6.99815e-07
27,secondary_contact,0,9,-1252.834,-1224.362,2513.668,58885,166337,83168.0,8.65626e-07
28,isolation,0,1,-919.383,-908.903,1842.766,64758,448597,NA,NA
28,isolation,0,10,-919.393,-908.903,1842.786,73941,508208,NA,NA
28,isolation,0,2,-919.383,-908.903,1842.766,11684,82815,NA,NA
28,isolation,0,3,-919.358,-908.903,1842.716,41652,288278,NA,NA
28,isolation,0,4,-919.345,-908.903,1842.69,78786,541610,NA,NA
28,isolation,0,5,-919.399,-908.903,1842.798,97935,665959,NA,NA
28,isolation,0,6,-919.388,-908.903,1842.776,74998,518374,NA,NA
28,isolation,0,7,-919.354,-908.903,1842.708,22629,156906,NA,NA
28,isolation,0,8,-919.403,-908.903,1842.806,97266,670174,NA,NA
28,isolation,0,9,-919.42,-908.903,1842.84,97068,661605,NA,NA
28,secondary_contact,0,1,-975.585,-908.903,1959.17,48067,714668,357334.0,1.05125e-06
28,secondary_contact,0,10,-975.763,-908.903,1959.526,21429,294380,147190.0,2.35933e-06
28,secondary_contact,0,2,-976.437,-908.903,1960.874,52181,767008,383504.0,9.76759e-07
28,secondary_contact,0,3,-975.841,-908.903,1959.682,49887,788675,394338.0,1.01393e-06
28,secondary_contact,0,4,-975.651,-908.903,1959.302,63755,946837,473418.0,7.9431e-07
28,secondary_contact,0,5,-975.575,-908.903,1959.15,48648,656775,328388.0,1.04164e-06
28,secondary_contact,0,6,-975.622,-908.903,1959.244,54308,726295,363147.0,9.31744e-07
28,secondary_contact,0,7,-976.18,-908.903,1960.36,40726,633719,316859.0,1.2491e-06
28,secondary_contact,0,8,-975.62,-908.903,1959.24,42769,653997,326999.0,1.18221e-06
28,secondary_contact,0,9,-975.579,-908.903,1959.158,21414,294873,147437.0,2.36382e-06
29,isolation,0,1,-1235.327,-1197.05,2474.654,77610,76005,NA,NA
29,isolation,0,10,-1235.285,-1197.05,2474.57,84866,81093,NA,NA
29,isolation,0,2,-1235.163,-1197.05,2474.326,83129,81428,NA,NA
29,isolation,0,3,-1235.089,-1197.05,2474.178,91109,88917,NA,NA
29,isolation,0,4,-1235.218,-1197.05,2474.436,81577,80618,NA,NA
29,isolation,0,5,-1235.271,-1197.05,2474.542,77907,76327,NA,NA
29,isolation,0,6,-1235.294,-1197.05,2474.588,74945,70535,NA,NA
29,isolation,0,7,-1235.213,-1197.05,2474.426,10443,10289,NA,NA
29,isolation,0,8,-1235.232,-1197.05,2474.464,95786,92676,NA,NA
29,isolation,0,9,-1235.247,-1197.05,2474.494,96683,95494,NA,NA
29,secondary_contact,0,1,-1238.29,-1197.05,2484.58,53791,63185,31592.0,9.43747e-07
29,secondary_contact,0,10,-1238.244,-1197.05,2484.488,90490,105129,52565.0,5.74572e-07
29,secondary_contact,0,2,-1238.08,-1197.05,2484.16,52800,60063,30031.0,9.57093e-07
29,secondary_contact,0,3,-1238.268,-1197.05,2484.536,91674,104548,52274.0,5.70555e-07
29,secondary_contact,0,4,-1291.654,-1197.05,2591.308,11270,896448,448224.0,1.69067e-05
29,secondary_contact,0,5,-1238.153,-1197.05,2484.306,82846,98803,49402.0,6.14782e-07
29,secondary_contact,0,6,-1238.146,-1197.05,2484.292,77659,92360,46180.0,6.59169e-07
29,secondary_contact,0,7,-1238.181,-1197.05,2484.362,60966,69548,34774.0,8.28631e-07
29,secondary_contact,0,8,-1238.286,-1197.05,2484.572,82026,91717,45858.0,6.38084e-07
29,secondary_contact,0,9,-1238.225,-1197.05,2484.45,64169,72141,36071.0,7.88267e-07
3,isolation,0,1,-1075.26,-1059.823,2154.52,10742,76764,NA,NA
3,isolation,0,10,-1075.288,-1059.823,2154.576,73557,512864,NA,NA
3,isolation,0,2,-1075.298,-1059.823,2154.596,90387,639599,NA,NA
3,isolation,0,3,-1074.505,-1059.823,2153.01,84695,603847,NA,NA
3,isolation,0,4,-1075.263,-1059.823,2154.526,84301,603919,NA,NA
3,isolation,0,5,-1073.806,-1059.823,2151.612,89047,666425,NA,NA
3,isolation,0,6,-1073.543,-1059.823,2151.086,64892,441401,NA,NA
3,isolation,0,7,-1075.219,-1059.823,2154.438,96513,683594,NA,NA
3,isolation,0,8,-1074.985,-1059.823,2153.97,28128,219917,NA,NA
3,isolation,0,9,-1074.611,-1059.823,2153.222,83099,622590,NA,NA
3,secondary_contact,0,1,-1139.624,-1059.823,2287.248,59436,901859,450930.0,8.55806e-07
3,secondary_contact,0,10,-1139.419,-1059.823,2286.838,31696,561951,280975.0,1.59367e-06
3,secondary_contact,0,2,-1140.032,-1059.823,2288.064,29491,547148,273574.0,1.7265e-06
3,secondary_contact,0,3,-1139.142,-1059.823,2286.284,50643,792935,396467.0,9.98843e-07
3,secondary_contact,0,4,-1139.608,-1059.823,2287.216,49004,782698,391349.0,1.03512e-06
3,secondary_contact,0,5,-1139.596,-1059.823,2287.192,42104,683205,341602.0,1.20346e-06
3,secondary_contact,0,6,-1139.574,-1059.823,2287.148,52179,860024,430012.0,9.70082e-07
3,secondary_contact,0,7,-1139.191,-1059.823,2286.382,53499,847188,423594.0,9.44499e-07
3,secondary_contact,0,8,-1139.695,-1059.823,2287.39,37304,631584,315792.0,1.36203e-06
3,secondary_contact,0,9,-1139.11,-1059.823,2286.22,38475,744594,372297.0,1.31437e-06
30,isolation,0,1,-1341.376,-1313.787,2686.752,92933,127648,NA,NA
30,isolation,0,10,-1341.164,-1313.787,2686.328,73693,99074,NA,NA
30,isolation,0,2,-1341.299,-1313.787,2686.598,77738,109898,NA,NA
30,isolation,0,3,-1341.168,-1313.787,2686.336,83984,117746,NA,NA
30,isolation,0,4,-1341.309,-1313.787,2686.618,95990,132889,NA,NA
30,isolation,0,5,-1341.338,-1313.787,2686.676,98366,138464,NA,NA
30,isolation,0,6,-1341.256,-1313.787,2686.512,97208,136254,NA,NA
30,isolation,0,7,-1341.254,-1313.787,2686.508,80141,112309,NA,NA
30,isolation,0,8,-1341.165,-1313.787,2686.33,86045,121481,NA,NA
30,isolation,0,9,-1341.086,-1313.787,2686.172,90570,126549,NA,NA
30,secondary_contact,0,1,-1349.786,-1313.787,2707.572,77102,126710,63355.0,6.55726e-07
30,secondary_contact,0,10,-1349.864,-1313.787,2707.728,52797,85570,42785.0,9.58075e-07
30,secondary_contact,0,2,-1422.389,-1313.787,2852.778,12389,871055,435528.0,1.12465e-05
30,secondary_contact,0,3,-1349.99,-1313.787,2707.98,88715,152202,76101.0,5.69489e-07
30,secondary_contact,0,4,-1422.29,-1313.787,2852.58,13205,970876,485438.0,1.06414e-05
30,secondary_contact,0,5,-1350.016,-1313.787,2708.032,51022,83367,41684.0,9.91429e-07
30,secondary_contact,0,6,-1349.981,-1313.787,2707.962,94770,154582,77291.0,5.33863e-07
30,secondary_contact,0,7,-1350.082,-1313.787,2708.164,73820,121070,60535.0,6.84911e-07
30,secondary_contact,0,8,-1349.946,-1313.787,2707.892,79711,137353,68676.0,6.34412e-07
30,secondary_contact,0,9,-1422.349,-1313.787,2852.698,12078,794991,397495.0,1.18421e-05
31,isolation,0,1,-1223.46,-1206.41,2450.92,98383,185031,NA,NA
31,isolation,0,10,-1223.49,-1206.41,2450.98,46352,87194,NA,NA
31,isolation,0,2,-1223.324,-1206.41,2450.648,92886,175333,NA,NA
31,isolation,0,3,-1223.228,-1206.41,2450.456,38654,70089,NA,NA
31,isolation,0,4,-1223.37,-1206.41,2450.74,91396,174777,NA,NA
31,isolation,0,5,-1223.403,-1206.41,2450.806,17236,31534,NA,NA
31,isolation,0,6,-1223.446,-1206.41,2450.892,73500,136623,NA,NA
31,isolation,0,7,-1223.424,-1206.41,2450.848,98685,186597,NA,NA
31,isolation,0,8,-1223.432,-1206.41,2450.864,97478,181359,NA,NA
31,isolation,0,9,-1223.45,-1206.41,2450.9,56964,107808,NA,NA
31,secondary_contact,0,1,-1235.635,-1206.41,2479.27,68957,162621,81311.0,7.36607e-07
31,secondary_contact,0,10,-1235.599,-1206.41,2479.198,75217,174628,87314.0,6.76789e-07
31,secondary_contact,0,2,-1235.688,-1206.41,2479.376,58649,140402,70201.0,8.65894e-07
31,secondary_contact,0,3,-1235.425,-1206.41,2478.85,74492,177124,88562.0,6.79852e-07
31,secondary_contact,0,4,-1235.611,-1206.41,2479.222,38141,91465,45733.0,1.33142e-06
31,secondary_contact,0,5,-1235.653,-1206.41,2479.306,78211,189456,94728.0,6.50015e-07
31,secondary_contact,0,6,-1235.642,-1206.41,2479.284,79454,188670,94335.0,6.36549e-07
31,secondary_contact,0,7,-1235.47,-1206.41,2478.94,42717,102758,51379.0,1.18314e-06
31,secondary_contact,0,8,-1235.57,-1206.41,2479.14,91479,227086,113543.0,5.54516e-07
31,secondary_contact,0,9,-1235.679,-1206.41,2479.358,37405,91259,45629.0,1.36189e-06
32,isolation,0,1,-1252.927,-1242.352,2509.854,95485,243428,NA,NA
32,isolation,0,10,-1252.87,-1242.352,2509.74,71586,185701,NA,NA
32,isolation,0,2,-1252.811,-1242.352,2509.622,77659,200012,NA,NA
32,isolation,0,3,-1252.883,-1242.352,2509.766,77394,201723,NA,NA
32,isolation,0,4,-1252.875,-1242.352,2509.75,90833,234657,NA,NA
32,isolation,0,5,-1252.901,-1242.352,2509.802,76942,192695,NA,NA
32,isolation,0,6,-1252.907,-1242.352,2509.814,91965,232393,NA,NA
32,isolation,0,7,-1252.924,-1242.352,2509.848,81827,208005,NA,NA
32,isolation,0,8,-1252.863,-1242.352,2509.726,95126,238480,NA,NA
32,isolation,0,9,-1252.876,-1242.352,2509.752,12429,31877,NA,NA
32,secondary_contact,0,1,-1275.972,-1242.352,2559.944,55720,183393,91697.0,9.07034e-07
32,secondary_contact,0,10,-1276.176,-1242.352,2560.352,84401,287264,143632.0,6.03279e-07
32,secondary_contact,0,2,-1327.0,-1242.352,2662.0,10372,917820,458910.0,7.99397e-06
32,secondary_contact,0,3,-1276.076,-1242.352,2560.152,98205,324897,162449.0,5.14926e-07
32,secondary_contact,0,4,-1275.912,-1242.352,2559.824,66860,229803,114901.0,7.55972e-07
32,secondary_contact,0,5,-1276.128,-1242.352,2560.256,29399,99397,49699.0,1.72939e-06
32,secondary_contact,0,6,-1276.294,-1242.352,2560.588,81368,268568,134284.0,6.25407e-07
32,secondary_contact,0,7,-1276.016,-1242.352,2560.032,95612,308163,154081.0,5.29159e-07
32,secondary_contact,0,8,-1276.197,-1242.352,2560.394,62247,219550,109775.0,8.16099e-07
32,secondary_contact,0,9,-1276.074,-1242.352,2560.148,65315,224370,112185.0,7.74638e-07
33,isolation,0,1,-1295.578,-1282.696,2595.156,78077,182208,NA,NA
33,isolation,0,10,-1295.605,-1282.696,2595.21,84975,187865,NA,NA
33,isolation,0,2,-1295.703,-1282.696,2595.406,95046,216081,NA,NA
33,isolation,0,3,-1295.73,-1282.696,2595.46,79332,183685,NA,NA
33,isolation,0,4,-1295.653,-1282.696,2595.306,84726,192712,NA,NA
33,isolation,0,5,-1295.77,-1282.696,2595.54,59851,139721,NA,NA
33,isolation,0,6,-1295.676,-1282.696,2595.352,90137,207280,NA,NA
33,isolation,0,7,-1295.61,-1282.696,2595.22,91837,211801,NA,NA
33,isolation,0,8,-1295.703,-1282.696,2595.406,62309,141381,NA,NA
33,isolation,0,9,-1295.54,-1282.696,2595.08,93325,214798,NA,NA
33,secondary_contact,0,1,-1317.702,-1282.696,2643.404,52860,150886,75443.0,9.56912e-07
33,secondary_contact,0,10,-1317.851,-1282.696,2643.702,74041,213256,106628.0,6.83505e-07
33,secondary_contact,0,2,-1317.767,-1282.696,2643.534,65509,190927,95464.0,7.71287e-07
33,secondary_contact,0,3,-1317.802,-1282.696,2643.604,66103,190147,95074.0,7.65778e-07
33,secondary_contact,0,4,-1317.774,-1282.696,2643.548,62324,179882,89941.0,8.12395e-07
33,secondary_contact,0,5,-1317.643,-1282.696,2643.286,30251,85198,42599.0,1.67034e-06
33,secondary_contact,0,6,-1317.827,-1282.696,2643.654,23508,69696,34848.0,2.16588e-06
33,secondary_contact,0,7,-1317.888,-1282.696,2643.776,69934,197001,98500.0,7.28397e-07
33,secondary_contact,0,8,-1317.757,-1282.696,2643.514,87037,252160,126080.0,5.82877e-07
33,secondary_contact,0,9,-1317.89,-1282.696,2643.78,82224,232505,116252.0,6.18571e-07
34,isolation,0,1,-1087.355,-1075.774,2178.71,17686,105917,NA,NA
34,isolation,0,10,-1085.64,-1075.774,2175.28,36471,246521,NA,NA
34,isolation,0,2,-1086.509,-1075.774,2177.018,58798,389483,NA,NA
34,isolation,0,3,-1085.77,-1075.774,2175.54,82806,545377,NA,NA
34,isolation,0,4,-1086.566,-1075.774,2177.132,83565,552262,NA,NA
34,isolation,0,5,-1086.57,-1075.774,2177.14,79273,542385,NA,NA
34,isolation,0,6,-1087.454,-1075.774,2178.908,92008,622150,NA,NA
34,isolation,0,7,-1086.869,-1075.774,2177.738,83172,519213,NA,NA
34,isolation,0,8,-1086.451,-1075.774,2176.902,54903,371631,NA,NA
34,isolation,0,9,-1085.707,-1075.774,2175.414,81084,562023,NA,NA
34,secondary_contact,0,1,-1141.134,-1075.774,2290.268,39931,684299,342149.0,1.26859e-06
34,secondary_contact,0,10,-1141.379,-1075.774,2290.758,46183,746225,373113.0,1.1025e-06
34,secondary_contact,0,2,-1141.471,-1075.774,2290.942,50486,802421,401211.0,1.00509e-06
34,secondary_contact,0,3,-1141.212,-1075.774,2290.424,53924,830568,415284.0,9.39642e-07
34,secondary_contact,0,4,-1141.018,-1075.774,2290.036,55543,842790,421395.0,9.10617e-07
34,secondary_contact,0,5,-1141.365,-1075.774,2290.73,46473,797200,398600.0,1.09506e-06
34,secondary_contact,0,6,-1141.436,-1075.774,2290.872,60303,865782,432891.0,8.43214e-07
34,secondary_contact,0,7,-1141.489,-1075.774,2290.978,55728,920875,460438.0,9.1189e-07
34,secondary_contact,0,8,-1141.356,-1075.774,2290.712,55894,899241,449621.0,9.0949e-07
34,secondary_contact,0,9,-1141.338,-1075.774,2290.676,42781,608321,304161.0,1.18165e-06
35,isolation,0,1,-1332.095,-1322.467,2668.19,93788,192004,NA,NA
35,isolation,0,10,-1332.083,-1322.467,2668.166,97995,199319,NA,NA
35,isolation,0,2,-1331.957,-1322.467,2667.914,90010,185125,NA,NA
35,isolation,0,3,-1332.018,-1322.467,2668.036,77970,161177,NA,NA
35,isolation,0,4,-1332.006,-1322.467,2668.012,93055,187419,NA,NA
35,isolation,0,5,-1332.031,-1322.467,2668.062,92590,191530,NA,NA
35,isolation,0,6,-1332.063,-1322.467,2668.126,92915,188438,NA,NA
35,isolation,0,7,-1332.06,-1322.467,2668.12,93282,191706,NA,NA
35,isolation,0,8,-1332.093,-1322.467,2668.186,98228,203879,NA,NA
35,isolation,0,9,-1332.065,-1322.467,2668.13,89865,186380,NA,NA
35,secondary_contact,0,1,-1350.763,-1322.467,2709.526,69104,173786,86893.0,7.31335e-07
35,secondary_contact,0,10,-1350.915,-1322.467,2709.83,72890,179257,89629.0,6.93539e-07
35,secondary_contact,0,2,-1350.823,-1322.467,2709.646,28735,73727,36864.0,1.76042e-06
35,secondary_contact,0,3,-1351.015,-1322.467,2710.03,98613,242528,121264.0,5.15694e-07
35,secondary_contact,0,4,-1350.793,-1322.467,2709.586,66376,161149,80574.0,7.68101e-07
35,secondary_contact,0,5,-1350.873,-1322.467,2709.746,74066,183046,91523.0,6.84149e-07
35,secondary_contact,0,6,-1351.021,-1322.467,2710.042,44039,113772,56886.0,1.14988e-06
35,secondary_contact,0,7,-1350.94,-1322.467,2709.88,71267,177005,88503.0,7.09218e-07
35,secondary_contact,0,8,-1350.981,-1322.467,2709.962,68143,166139,83070.0,7.46887e-07
35,secondary_contact,0,9,-1350.971,-1322.467,2709.942,26432,65808,32904.0,1.91977e-06
36,isolation,0,1,-1295.202,-1280.868,2594.404,92031,279846,NA,NA
36,isolation,0,10,-1295.105,-1280.868,2594.21,78526,247071,NA,NA
36,isolation,0,2,-1294.967,-1280.868,2593.934,89642,279596,NA,NA
36,isolation,0,3,-1295.023,-1280.868,2594.046,92686,289853,NA,NA
36,isolation,0,4,-1295.047,-1280.868,2594.094,97134,307589,NA,NA
36,isolation,0,5,-1295.102,-1280.868,2594.204,85090,266939,NA,NA
36,isolation,0,6,-1295.135,-1280.868,2594.27,93575,298037,NA,NA
36,isolation,0,7,-1294.912,-1280.868,2593.824,66378,206111,NA,NA
36,isolation,0,8,-1295.178,-1280.868,2594.356,77455,234807,NA,NA
36,isolation,0,9,-1295.206,-1280.868,2594.412,92420,284538,NA,NA
36,secondary_contact,0,1,-1323.335,-1280.868,2654.67,77419,349859,174930.0,6.547e-07
36,secondary_contact,0,10,-1323.127,-1280.868,2654.254,86754,379315,189657.0,5.82498e-07
36,secondary_contact,0,2,-1323.325,-1280.868,2654.65,29489,142721,71360.0,1.71884e-06
36,secondary_contact,0,3,-1323.152,-1280.868,2654.304,89514,402065,201033.0,5.65084e-07
36,secondary_contact,0,4,-1323.358,-1280.868,2654.716,86464,387315,193657.0,5.89335e-07
36,secondary_contact,0,5,-1323.302,-1280.868,2654.604,83565,378711,189355.0,6.04836e-07
36,secondary_contact,0,6,-1323.4,-1280.868,2654.8,64688,285194,142597.0,7.82393e-07
36,secondary_contact,0,7,-1323.461,-1280.868,2654.922,78278,377938,188969.0,6.50068e-07
36,secondary_contact,0,8,-1323.322,-1280.868,2654.644,33919,159587,79793.0,1.49333e-06
36,secondary_contact,0,9,-1323.293,-1280.868,2654.586,77378,364003,182001.0,6.54554e-07
37,isolation,0,1,-1317.521,-1301.64,2639.042,73639,169393,NA,NA
37,isolation,0,10,-1317.291,-1301.64,2638.582,90255,208401,NA,NA
37,isolation,0,2,-1317.462,-1301.64,2638.924,88056,207739,NA,NA
37,isolation,0,3,-1317.14,-1301.64,2638.28,11408,26307,NA,NA
37,isolation,0,4,-1317.372,-1301.64,2638.744,73787,166038,NA,NA
37,isolation,0,5,-1317.433,-1301.64,2638.866,88617,201873,NA,NA
37,isolation,0,6,-1317.238,-1301.64,2638.476,87501,201340,NA,NA
37,isolation,0,7,-1317.256,-1301.64,2638.512,94945,217723,NA,NA
37,isolation,0,8,-1317.489,-1301.64,2638.978,88795,201074,NA,NA
37,isolation,0,9,-1317.371,-1301.64,2638.742,88182,199010,NA,NA
37,secondary_contact,0,1,-1337.33,-1301.64,2682.66,67013,190766,95383.0,7.55603e-07
37,secondary_contact,0,10,-1337.066,-1301.64,2682.132,29592,84955,42478.0,1.70943e-06
37,secondary_contact,0,2,-1337.062,-1301.64,2682.124,88051,262522,131261.0,5.75144e-07
