sim_rep,model,label,fsc_rep,MaxEstLhood,MaxObsLhood,aic,POPSIZE,TDIV,TMIG,RMIG
21,secondary_contact,0,5,-1333.253,-1304.984,6147.856965979181,56395,151445,75722.0,8.96336e-07
21,secondary_contact,0,6,-1333.315,-1304.984,6148.142486530713,65047,172040,86020.0,7.82894e-07
21,secondary_contact,0,7,-1333.16,-1304.984,6147.428685151885,25057,67545,33772.0,2.01635e-06
21,secondary_contact,0,8,-1333.326,-1304.984,6148.193143402758,66739,174518,87259.0,7.61904e-07
21,secondary_contact,0,9,-1333.321,-1304.984,6148.170117551827,75452,207243,103621.0,6.72663e-07
22,isolation,0,1,-1361.493,-1337.369,6273.906972031485,94609,143550,NA,NA
22,isolation,0,10,-1361.451,-1337.369,6273.713554883673,88940,137132,NA,NA
22,isolation,0,2,-1361.497,-1337.369,6273.925392712229,98923,152336,NA,NA
22,isolation,0,3,-1361.259,-1337.369,6272.829362207964,93187,145943,NA,NA
22,isolation,0,4,-1361.242,-1337.369,6272.751074314801,91673,139111,NA,NA
22,isolation,0,5,-1361.383,-1337.369,6273.400403311026,79686,123548,NA,NA
22,isolation,0,6,-1361.412,-1337.369,6273.5339532464195,77193,116754,NA,NA
22,isolation,0,7,-1361.423,-1337.369,6273.584610118465,98314,153128,NA,NA
22,isolation,0,8,-1361.495,-1337.369,6273.916182371856,98057,146753,NA,NA
22,isolation,0,9,-1361.517,-1337.369,6274.017496115948,88585,134090,NA,NA
22,secondary_contact,0,1,-1371.182,-1337.369,6322.526465963523,44073,84130,42065.0,1.14757e-06
22,secondary_contact,0,10,-1371.33,-1337.369,6323.208031151049,72296,133911,66955.0,6.99665e-07
22,secondary_contact,0,2,-1371.248,-1337.369,6322.830407195799,64224,122746,61373.0,7.9351e-07
22,secondary_contact,0,3,-1371.332,-1337.369,6323.217241491422,93393,179021,89511.0,5.45334e-07
22,secondary_contact,0,4,-1371.241,-1337.369,6322.798171004497,84618,168079,84040.0,6.02006e-07
22,secondary_contact,0,5,-1371.233,-1337.369,6322.761329643008,26858,51416,25708.0,1.8829e-06
22,secondary_contact,0,6,-1371.212,-1337.369,6322.664621069103,96027,185107,92554.0,5.26513e-07
22,secondary_contact,0,7,-1371.269,-1337.369,6322.927115769704,83500,156974,78487.0,6.05645e-07
22,secondary_contact,0,8,-1371.321,-1337.369,6323.1665846193755,86433,166114,83057.0,5.8495e-07
22,secondary_contact,0,9,-1371.294,-1337.369,6323.042245024354,81351,154173,77087.0,6.23352e-07
23,isolation,0,1,-1330.44,-1308.512,6130.902622245997,95931,162401,NA,NA
23,isolation,0,10,-1330.471,-1308.512,6131.045382521762,98882,166682,NA,NA
23,isolation,0,2,-1330.431,-1308.512,6130.861175714323,94557,158989,NA,NA
23,isolation,0,3,-1330.381,-1308.512,6130.630917205023,87234,150004,NA,NA
23,isolation,0,4,-1330.47,-1308.512,6131.040777351576,83643,145676,NA,NA
23,isolation,0,5,-1330.468,-1308.512,6131.031567011204,78129,131113,NA,NA
23,isolation,0,6,-1330.341,-1308.512,6130.446710397583,88199,151342,NA,NA
23,isolation,0,7,-1330.539,-1308.512,6131.358534094409,85050,143238,NA,NA
23,isolation,0,8,-1330.414,-1308.512,6130.78288782116,43038,72552,NA,NA
23,isolation,0,9,-1330.276,-1308.512,6130.1473743354945,96354,165024,NA,NA
23,secondary_contact,0,1,-1342.048,-1308.512,6188.359437764946,88903,194898,97449.0,5.71781e-07
23,secondary_contact,0,10,-1342.088,-1308.512,6188.543644572385,28678,60433,30217.0,1.7696e-06
23,secondary_contact,0,2,-1342.094,-1308.512,6188.571275593502,28049,58778,29389.0,1.80187e-06
23,secondary_contact,0,3,-1341.947,-1308.512,6187.894315576161,79769,177923,88961.0,6.38616e-07
23,secondary_contact,0,4,-1341.948,-1308.512,6187.898920746348,71885,161727,80863.0,7.033e-07
23,secondary_contact,0,5,-1342.089,-1308.512,6188.548249742572,68915,146262,73131.0,7.34213e-07
23,secondary_contact,0,6,-1341.963,-1308.512,6187.967998299137,25868,53530,26765.0,1.95469e-06
23,secondary_contact,0,7,-1342.072,-1308.512,6188.46996184941,29859,63543,31771.0,1.70568e-06
23,secondary_contact,0,8,-1341.87,-1308.512,6187.53971747184,85641,185424,92712.0,5.90851e-07
23,secondary_contact,0,9,-1342.079,-1308.512,6188.502198040712,91639,198500,99250.0,5.52551e-07
24,isolation,0,1,-1334.13,-1323.471,6147.895700232293,35138,81057,NA,NA
24,isolation,0,10,-1334.074,-1323.471,6147.637810701877,93151,211100,NA,NA
24,isolation,0,2,-1333.982,-1323.471,6147.214135044766,80165,183879,NA,NA
24,isolation,0,3,-1334.141,-1323.471,6147.946357104339,94667,214427,NA,NA
24,isolation,0,4,-1334.038,-1323.471,6147.472024575181,98394,222912,NA,NA
24,isolation,0,5,-1334.076,-1323.471,6147.647021042249,53493,122419,NA,NA
24,isolation,0,6,-1334.113,-1323.471,6147.817412339131,93766,209302,NA,NA
24,isolation,0,7,-1334.128,-1323.471,6147.88648989192,92362,212443,NA,NA
24,isolation,0,8,-1334.08,-1323.471,6147.665441722993,96189,219928,NA,NA
24,isolation,0,9,-1334.143,-1323.471,6147.95556744471,94520,213504,NA,NA
24,secondary_contact,0,1,-1354.949,-1323.471,6247.770738334379,77354,222847,111423.0,6.5676e-07
24,secondary_contact,0,10,-1355.066,-1323.471,6248.30954324614,60626,171843,85921.0,8.39959e-07
24,secondary_contact,0,2,-1354.986,-1323.471,6247.941129631261,49199,142776,71388.0,1.02979e-06
24,secondary_contact,0,3,-1354.973,-1323.471,6247.881262418842,55015,153386,76693.0,9.19232e-07
24,secondary_contact,0,4,-1354.888,-1323.471,6247.489822953033,73379,211999,106000.0,6.90598e-07
24,secondary_contact,0,5,-1354.949,-1323.471,6247.770738334379,30667,93605,46802.0,1.65361e-06
24,secondary_contact,0,6,-1355.132,-1323.471,6248.613484478415,72079,215541,107771.0,7.06634e-07
24,secondary_contact,0,7,-1355.084,-1323.471,6248.3924363094875,70782,197200,98600.0,7.17463e-07
24,secondary_contact,0,8,-1355.087,-1323.471,6248.406251820045,36830,102841,51421.0,1.37737e-06
24,secondary_contact,0,9,-1354.726,-1323.471,6246.743785382903,62893,181732,90866.0,8.04408e-07
25,isolation,0,1,-1094.075,-1067.776,5042.401571234921,69993,96080,NA,NA
25,isolation,0,10,-1094.238,-1067.776,5043.152213975238,98844,131117,NA,NA
25,isolation,0,2,-1094.228,-1067.776,5043.106162273378,73745,99866,NA,NA
25,isolation,0,3,-1094.162,-1067.776,5042.802221041103,93371,126137,NA,NA
25,isolation,0,4,-1094.035,-1067.776,5042.217364427482,86919,121668,NA,NA
25,isolation,0,5,-1093.873,-1067.776,5041.471326857351,77569,107514,NA,NA
25,isolation,0,6,-1094.161,-1067.776,5042.797615870916,71949,96677,NA,NA
25,isolation,0,7,-1094.195,-1067.776,5042.95419165724,94687,126688,NA,NA
25,isolation,0,8,-1094.16,-1067.776,5042.7930107007305,74148,102680,NA,NA
25,isolation,0,9,-1094.093,-1067.776,5042.484464298269,95961,129739,NA,NA
25,secondary_contact,0,1,-1100.461,-1067.776,5075.810188042641,75780,126817,63408.0,6.67719e-07
25,secondary_contact,0,10,-1100.354,-1067.776,5075.31743483274,93579,156516,78258.0,5.40391e-07
25,secondary_contact,0,2,-1100.315,-1067.776,5075.1378331954875,65069,108410,54205.0,7.86022e-07
25,secondary_contact,0,3,-1100.367,-1067.776,5075.377302045158,71734,118648,59324.0,7.08325e-07
25,secondary_contact,0,4,-1100.309,-1067.776,5075.110202174371,86436,147600,73800.0,5.8614e-07
25,secondary_contact,0,5,-1100.324,-1067.776,5075.179279727161,45048,76003,38002.0,1.12686e-06
25,secondary_contact,0,6,-1100.315,-1067.776,5075.1378331954875,74706,127116,63558.0,6.82677e-07
25,secondary_contact,0,7,-1100.414,-1067.776,5075.5937450439,77117,129194,64597.0,6.58959e-07
25,secondary_contact,0,8,-1100.318,-1067.776,5075.151648706044,90943,155300,77650.0,5.56749e-07
25,secondary_contact,0,9,-1100.389,-1067.776,5075.4786157892495,47774,80557,40279.0,1.05893e-06
26,isolation,0,1,-1225.821,-1193.097,5649.114322558108,76987,83242,NA,NA
26,isolation,0,10,-1225.876,-1193.097,5649.3676069183375,67168,70277,NA,NA
26,isolation,0,2,-1225.795,-1193.097,5648.994588133273,87738,93888,NA,NA
26,isolation,0,3,-1225.733,-1193.097,5648.709067581741,75785,84141,NA,NA
26,isolation,0,4,-1225.79,-1193.097,5648.971562282342,93502,100161,NA,NA
26,isolation,0,5,-1225.859,-1193.097,5649.289319025175,90921,99725,NA,NA
26,isolation,0,6,-1225.779,-1193.097,5648.920905410297,78545,85459,NA,NA
26,isolation,0,7,-1225.854,-1193.097,5649.266293174246,84169,91452,NA,NA
26,isolation,0,8,-1225.789,-1193.097,5648.966957112157,97416,106975,NA,NA
26,isolation,0,9,-1225.77,-1193.097,5648.879458878623,72949,77205,NA,NA
26,secondary_contact,0,1,-1230.97,-1193.097,5676.826343845761,58973,73672,36836.0,8.57163e-07
26,secondary_contact,0,10,-1231.108,-1193.097,5677.461857331427,51679,65749,32874.0,9.8383e-07
26,secondary_contact,0,2,-1231.177,-1193.097,5677.77961407426,65608,81066,40533.0,7.73107e-07
26,secondary_contact,0,3,-1231.028,-1193.097,5677.093443716549,97176,120144,60072.0,5.20114e-07
26,secondary_contact,0,4,-1230.973,-1193.097,5676.8401593563185,74879,94658,47329.0,6.79456e-07
26,secondary_contact,0,5,-1231.171,-1193.097,5677.751983053145,56716,69542,34771.0,8.93088e-07
26,secondary_contact,0,6,-1231.108,-1193.097,5677.461857331427,97517,123680,61840.0,5.31142e-07
26,secondary_contact,0,7,-1231.213,-1193.097,5677.945400200956,95220,122538,61269.0,5.39094e-07
26,secondary_contact,0,8,-1231.103,-1193.097,5677.438831480497,74202,96918,48459.0,6.89046e-07
26,secondary_contact,0,9,-1231.138,-1193.097,5677.600012437007,94416,116607,58304.0,5.35441e-07
27,isolation,0,1,-1231.795,-1224.362,5676.625609249201,33123,72897,NA,NA
27,isolation,0,10,-1231.821,-1224.362,5676.745343674036,86130,191968,NA,NA
27,isolation,0,2,-1231.928,-1224.362,5677.238096883938,91417,207747,NA,NA
27,isolation,0,3,-1231.881,-1224.362,5677.021653885196,89628,200899,NA,NA
27,isolation,0,4,-1231.893,-1224.362,5677.076915927428,90015,202302,NA,NA
27,isolation,0,5,-1231.84,-1224.362,5676.832841907571,26960,60003,NA,NA
27,isolation,0,6,-1231.906,-1224.362,5677.136783139846,82456,186500,NA,NA
27,isolation,0,7,-1231.922,-1224.362,5677.210465862821,91253,201141,NA,NA
27,isolation,0,8,-1231.914,-1224.362,5677.1736245013335,73265,158208,NA,NA
27,isolation,0,9,-1231.897,-1224.362,5677.095336608171,85025,189029,NA,NA
27,secondary_contact,0,1,-1252.624,-1224.362,5776.546699053147,70566,193887,96944.0,7.20864e-07
27,secondary_contact,0,10,-1252.696,-1224.362,5776.8782713065375,87919,239582,119791.0,5.76959e-07
27,secondary_contact,0,2,-1252.613,-1224.362,5776.496042181101,88138,242213,121106.0,5.74878e-07
27,secondary_contact,0,3,-1252.606,-1224.362,5776.463805989799,98135,276107,138054.0,5.14976e-07
27,secondary_contact,0,4,-1252.615,-1224.362,5776.505252521473,97814,262340,131170.0,5.1736e-07
27,secondary_contact,0,5,-1252.74,-1224.362,5777.080898794722,77272,210207,105103.0,6.54692e-07
27,secondary_contact,0,6,-1252.594,-1224.362,5776.4085439475675,94242,255522,127761.0,5.36534e-07
27,secondary_contact,0,7,-1252.767,-1224.362,5777.2052383897435,25884,76571,38285.0,1.95892e-06
27,secondary_contact,0,8,-1252.692,-1224.362,5776.859850625794,70782,200010,100005.0,7.14771e-07
27,secondary_contact,0,9,-1252.688,-1224.362,5776.841429945051,71428,196197,98099.0,7.10438e-07
28,isolation,0,1,-919.384,-908.903,4237.919786274476,45556,317576,NA,NA
28,isolation,0,10,-919.357,-908.903,4237.795446679454,27384,191107,NA,NA
28,isolation,0,2,-919.378,-908.903,4237.89215525336,66025,450805,NA,NA
28,isolation,0,3,-919.346,-908.903,4237.744789807408,32682,222214,NA,NA
28,isolation,0,4,-919.405,-908.903,4238.016494848381,33669,235912,NA,NA
28,isolation,0,5,-919.408,-908.903,4238.0303103589395,65549,448260,NA,NA
28,isolation,0,6,-919.397,-908.903,4237.979653486894,57117,395220,NA,NA
28,isolation,0,7,-919.355,-908.903,4237.786236339082,28521,196329,NA,NA
28,isolation,0,8,-919.405,-908.903,4238.016494848381,45889,323908,NA,NA
28,isolation,0,9,-919.35,-908.903,4237.763210488152,27159,191565,NA,NA
28,secondary_contact,0,1,-975.544,-908.903,4500.546143919567,24321,387197,193598.0,2.07719e-06
28,secondary_contact,0,10,-976.257,-908.903,4503.829630262176,24275,401037,200519.0,2.10068e-06
28,secondary_contact,0,2,-975.712,-908.903,4501.319812510813,32645,444232,222116.0,1.55127e-06
28,secondary_contact,0,3,-975.799,-908.903,4501.720462316994,23794,420025,210013.0,2.13758e-06
28,secondary_contact,0,4,-976.014,-908.903,4502.710573906981,28650,452277,226138.0,1.77627e-06
28,secondary_contact,0,5,-975.925,-908.903,4502.300713760428,26822,378383,189192.0,1.89362e-06
28,secondary_contact,0,6,-975.837,-908.903,4501.895458784061,29755,435712,217856.0,1.70069e-06
28,secondary_contact,0,7,-975.483,-908.903,4500.265228538221,29875,422527,211263.0,1.70189e-06
28,secondary_contact,0,8,-976.374,-908.903,4504.368435173937,23315,410133,205067.0,2.18651e-06
28,secondary_contact,0,9,-975.503,-908.903,4500.357331941941,22035,293861,146930.0,2.2958e-06
29,isolation,0,1,-1235.015,-1197.05,5691.454257248083,77384,73788,NA,NA
29,isolation,0,10,-1235.142,-1197.05,5692.039113861703,96944,94047,NA,NA
29,isolation,0,2,-1235.231,-1197.05,5692.448974008256,76732,76575,NA,NA
29,isolation,0,3,-1235.217,-1197.05,5692.384501625653,76917,77803,NA,NA
29,isolation,0,4,-1235.217,-1197.05,5692.384501625653,82463,81241,NA,NA
29,isolation,0,5,-1235.228,-1197.05,5692.4351584976985,83304,83466,NA,NA
29,isolation,0,6,-1235.266,-1197.05,5692.6101549647665,89807,87224,NA,NA
29,isolation,0,7,-1235.356,-1197.05,5693.024620281505,86027,85412,NA,NA
29,isolation,0,8,-1235.261,-1197.05,5692.5871291138355,91545,90646,NA,NA
29,isolation,0,9,-1235.325,-1197.05,5692.881860005739,88877,89145,NA,NA
29,secondary_contact,0,1,-1238.194,-1197.05,5710.094093269338,51968,59157,29578.0,9.97394e-07
29,secondary_contact,0,10,-1238.299,-1197.05,5710.577636138868,56184,64199,32099.0,9.27661e-07
29,secondary_contact,0,2,-1238.32,-1197.05,5710.674344712773,65913,78166,39083.0,8.11733e-07
29,secondary_contact,0,3,-1238.066,-1197.05,5709.504631485533,65435,80075,40038.0,7.78594e-07
29,secondary_contact,0,4,-1238.198,-1197.05,5710.112513950084,57889,64380,32190.0,8.83575e-07
29,secondary_contact,0,5,-1238.007,-1197.05,5709.23292644456,63926,73091,36546.0,7.90536e-07
29,secondary_contact,0,6,-1292.001,-1197.05,5957.8844854668005,10383,463270,231635.0,1.89832e-05
29,secondary_contact,0,7,-1238.215,-1197.05,5710.190801843244,86565,99392,49696.0,5.87519e-07
29,secondary_contact,0,8,-1238.189,-1197.05,5710.071067418409,55024,61576,30788.0,9.34985e-07
29,secondary_contact,0,9,-1238.182,-1197.05,5710.038831227107,61872,69666,34833.0,8.18818e-07
3,isolation,0,1,-1074.315,-1059.823,4951.403408359797,57987,368187,NA,NA
3,isolation,0,10,-1074.338,-1059.823,4951.509327274074,61115,417453,NA,NA
3,isolation,0,2,-1075.244,-1059.823,4955.681611462579,38545,271637,NA,NA
3,isolation,0,3,-1075.271,-1059.823,4955.805951057601,17077,121480,NA,NA
3,isolation,0,4,-1073.665,-1059.823,4948.410047738904,21331,157250,NA,NA
3,isolation,0,5,-1074.312,-1059.823,4951.389592849238,10215,74989,NA,NA
3,isolation,0,6,-1075.287,-1059.823,4955.879633780577,11219,82144,NA,NA
3,isolation,0,7,-1075.272,-1059.823,4955.810556227787,34396,247378,NA,NA
3,isolation,0,8,-1074.703,-1059.823,4953.19021439196,13560,91556,NA,NA
3,isolation,0,9,-1074.55,-1059.823,4952.485623353504,15514,110565,NA,NA
3,secondary_contact,0,1,-1139.24,-1059.823,5254.394082685073,16518,252083,126041.0,3.06132e-06
3,secondary_contact,0,10,-1139.406,-1059.823,5255.158540935947,22511,336005,168003.0,2.25206e-06
3,secondary_contact,0,2,-1139.516,-1059.823,5255.6651096564065,26820,460786,230393.0,1.88371e-06
3,secondary_contact,0,3,-1139.446,-1059.823,5255.342747743386,17829,351317,175658.0,2.83561e-06
3,secondary_contact,0,4,-1138.936,-1059.823,5252.994110948533,15236,222787,111394.0,3.32009e-06
3,secondary_contact,0,5,-1139.224,-1059.823,5254.320399962097,24558,417579,208789.0,2.06034e-06
3,secondary_contact,0,6,-1139.877,-1059.823,5257.327576093548,22793,343179,171589.0,2.23773e-06
3,secondary_contact,0,7,-1139.416,-1059.823,5255.204592637807,16442,306593,153296.0,3.07372e-06
3,secondary_contact,0,8,-1139.031,-1059.823,5253.431602116201,23137,414159,207079.0,2.19394e-06
3,secondary_contact,0,9,-1139.359,-1059.823,5254.942097937205,16702,286337,143169.0,3.03228e-06
30,isolation,0,1,-1341.269,-1313.787,6180.772010190061,85946,117855,NA,NA
30,isolation,0,10,-1341.352,-1313.787,6181.154239315499,84112,116194,NA,NA
30,isolation,0,2,-1341.329,-1313.787,6181.048320401221,87468,119355,NA,NA
30,isolation,0,3,-1341.293,-1313.787,6180.882534274525,80394,113518,NA,NA
30,isolation,0,4,-1341.329,-1313.787,6181.048320401221,82014,113900,NA,NA
30,isolation,0,5,-1341.313,-1313.787,6180.974637678245,73091,100147,NA,NA
30,isolation,0,6,-1341.196,-1313.787,6180.435832766484,98690,132131,NA,NA
30,isolation,0,7,-1341.313,-1313.787,6180.974637678245,38401,51195,NA,NA
30,isolation,0,8,-1341.321,-1313.787,6181.011479039733,90537,126395,NA,NA
30,isolation,0,9,-1341.33,-1313.787,6181.052925571406,83072,116536,NA,NA
30,secondary_contact,0,1,-1349.855,-1313.787,6224.3120014069555,75784,123448,61724.0,6.68859e-07
30,secondary_contact,0,10,-1350.025,-1313.787,6225.094880338574,61978,104702,52351.0,8.21267e-07
30,secondary_contact,0,2,-1349.984,-1313.787,6224.906068360948,66262,111685,55843.0,7.67637e-07
30,secondary_contact,0,3,-1350.032,-1313.787,6225.127116529875,53269,88715,44358.0,9.514e-07
30,secondary_contact,0,4,-1349.993,-1313.787,6224.947514892621,92734,159876,79938.0,5.44695e-07
30,secondary_contact,0,5,-1349.876,-1313.787,6224.408709980861,95899,165344,82672.0,5.27467e-07
30,secondary_contact,0,6,-1350.026,-1313.787,6225.099485508759,85705,143131,71566.0,5.91729e-07
30,secondary_contact,0,7,-1349.931,-1313.787,6224.661994341091,37436,62466,31233.0,1.34981e-06
30,secondary_contact,0,8,-1349.966,-1313.787,6224.8231752976,50438,86169,43085.0,1.00222e-06
30,secondary_contact,0,9,-1349.953,-1313.787,6224.763308085182,90466,151996,75998.0,5.59858e-07
31,isolation,0,1,-1223.457,-1206.41,5638.227700238433,95244,180703,NA,NA
31,isolation,0,10,-1223.287,-1206.41,5637.444821306814,79407,146932,NA,NA
31,isolation,0,2,-1223.371,-1206.41,5637.831655602438,97996,184006,NA,NA
31,isolation,0,3,-1223.322,-1206.41,5637.606002263324,77048,148495,NA,NA
31,isolation,0,4,-1223.282,-1206.41,5637.421795455884,77629,143970,NA,NA
31,isolation,0,5,-1223.504,-1206.41,5638.444143237173,84666,151745,NA,NA
31,isolation,0,6,-1223.379,-1206.41,5637.868496963925,87059,166862,NA,NA
31,isolation,0,7,-1223.327,-1206.41,5637.629028114254,81960,154150,NA,NA
31,isolation,0,8,-1223.452,-1206.41,5638.204674387503,61451,116995,NA,NA
31,isolation,0,9,-1223.488,-1206.41,5638.370460514198,82199,159942,NA,NA
31,secondary_contact,0,1,-1235.684,-1206.41,5698.535116102508,62090,153323,76661.0,8.19518e-07
31,secondary_contact,0,10,-1235.488,-1206.41,5697.632502746055,73425,179776,89888.0,6.90159e-07
31,secondary_contact,0,2,-1235.538,-1206.41,5697.862761255355,69824,163182,81591.0,7.24408e-07
31,secondary_contact,0,3,-1235.682,-1206.41,5698.525905762137,70400,167054,83527.0,7.2226e-07
31,secondary_contact,0,4,-1235.595,-1206.41,5698.125255955956,73004,170980,85490.0,6.9283e-07
31,secondary_contact,0,5,-1235.575,-1206.41,5698.033152552236,86590,204050,102025.0,5.84373e-07
31,secondary_contact,0,6,-1235.553,-1206.41,5697.931838808145,62812,155502,77751.0,8.0457e-07
31,secondary_contact,0,7,-1235.579,-1206.41,5698.0515732329795,29552,69595,34798.0,1.71624e-06
31,secondary_contact,0,8,-1235.48,-1206.41,5697.595661384567,90523,218397,109198.0,5.59848e-07
31,secondary_contact,0,9,-1235.57,-1206.41,5698.010126701306,94448,229815,114908.0,5.3726e-07
32,isolation,0,1,-1252.94,-1242.352,5774.0019328319195,79985,211416,NA,NA
32,isolation,0,10,-1252.91,-1242.352,5773.86377772634,84546,222553,NA,NA
32,isolation,0,2,-1252.975,-1242.352,5774.163113788429,29896,75871,NA,NA
32,isolation,0,3,-1252.9,-1242.352,5773.81772602448,36987,94016,NA,NA
32,isolation,0,4,-1252.903,-1242.352,5773.831541535038,95614,247259,NA,NA
32,isolation,0,5,-1252.825,-1242.352,5773.472338260531,85394,219801,NA,NA
32,isolation,0,6,-1252.916,-1242.352,5773.891408747455,64273,163437,NA,NA
32,isolation,0,7,-1252.838,-1242.352,5773.532205472949,89545,230578,NA,NA
32,isolation,0,8,-1252.932,-1242.352,5773.965091470432,88949,229348,NA,NA
32,isolation,0,9,-1252.966,-1242.352,5774.121667256754,94466,237698,NA,NA
32,secondary_contact,0,1,-1276.01,-1242.352,5884.243209022665,89544,290942,145471.0,5.65226e-07
32,secondary_contact,0,10,-1276.222,-1242.352,5885.219505102094,24327,83190,41595.0,2.08025e-06
32,secondary_contact,0,2,-1276.038,-1242.352,5884.372153787873,69692,228586,114293.0,7.28737e-07
32,secondary_contact,0,3,-1276.231,-1242.352,5885.260951633768,84868,285806,142903.0,5.98092e-07
32,secondary_contact,0,4,-1276.02,-1242.352,5884.289260724525,83668,281776,140888.0,6.04228e-07
32,secondary_contact,0,5,-1276.138,-1242.352,5884.832670806471,74160,238871,119435.0,6.84345e-07
32,secondary_contact,0,6,-1276.058,-1242.352,5884.464257191592,57364,191122,95561.0,8.81815e-07
32,secondary_contact,0,7,-1276.088,-1242.352,5884.602412297171,49958,165121,82560.0,1.0145e-06
32,secondary_contact,0,8,-1275.799,-1242.352,5883.271518113421,86777,288664,144332.0,5.82419e-07
32,secondary_contact,0,9,-1276.17,-1242.352,5884.980036252423,90773,321201,160601.0,5.59164e-07
33,isolation,0,1,-1295.707,-1282.696,5970.951246176072,96636,227631,NA,NA
33,isolation,0,10,-1295.6,-1282.696,5970.4584929661705,98164,225016,NA,NA
33,isolation,0,2,-1295.748,-1282.696,5971.140058153698,78732,186127,NA,NA
33,isolation,0,3,-1295.671,-1282.696,5970.7854600493765,33921,78694,NA,NA
33,isolation,0,4,-1295.669,-1282.696,5970.776249709005,52175,118443,NA,NA
33,isolation,0,5,-1295.66,-1282.696,5970.734803177331,94479,220806,NA,NA
33,isolation,0,6,-1295.67,-1282.696,5970.780854879191,94304,214560,NA,NA
33,isolation,0,7,-1295.646,-1282.696,5970.670330794726,64337,145901,NA,NA
33,isolation,0,8,-1295.488,-1282.696,5969.9427139053405,90488,203145,NA,NA
33,isolation,0,9,-1295.661,-1282.696,5970.7394083475165,65813,148113,NA,NA
33,secondary_contact,0,1,-1318.022,-1282.696,6077.715618876396,30088,86546,43273.0,1.68639e-06
33,secondary_contact,0,10,-1317.839,-1282.696,6076.8728727323605,75471,214419,107209.0,6.74627e-07
33,secondary_contact,0,2,-1317.742,-1282.696,6076.42617122432,28428,82021,41010.0,1.77798e-06
33,secondary_contact,0,3,-1317.716,-1282.696,6076.306436799484,81781,240903,120451.0,6.18176e-07
33,secondary_contact,0,4,-1317.816,-1282.696,6076.766953818083,92842,269816,134908.0,5.44475e-07
33,secondary_contact,0,5,-1317.855,-1282.696,6076.946555455336,33451,94255,47128.0,1.52452e-06
33,secondary_contact,0,6,-1317.872,-1282.696,6077.0248433484985,92182,262426,131213.0,5.48933e-07
33,secondary_contact,0,7,-1317.732,-1282.696,6076.38011952246,86332,240267,120134.0,5.85324e-07
33,secondary_contact,0,8,-1317.701,-1282.696,6076.237359246694,76870,212765,106383.0,6.61517e-07
33,secondary_contact,0,9,-1317.86,-1282.696,6076.969581306265,80244,220622,110311.0,6.30789e-07
34,isolation,0,1,-1086.415,-1075.774,5007.125967610252,54230,371540,NA,NA
34,isolation,0,10,-1085.586,-1075.774,5003.308281526069,18195,123236,NA,NA
34,isolation,0,2,-1085.599,-1075.774,5003.368148738486,46253,301046,NA,NA
34,isolation,0,3,-1085.609,-1075.774,5003.414200440346,74409,492199,NA,NA
34,isolation,0,4,-1086.498,-1075.774,5007.50819673569,47936,325478,NA,NA
34,isolation,0,5,-1086.896,-1075.774,5009.341054469713,29895,215531,NA,NA
34,isolation,0,6,-1086.618,-1075.774,5008.060817158008,53360,370627,NA,NA
34,isolation,0,7,-1085.87,-1075.774,5004.616149858888,45907,291654,NA,NA
34,isolation,0,8,-1085.777,-1075.774,5004.1878690315925,37372,250848,NA,NA
34,isolation,0,9,-1087.472,-1075.774,5011.993632496842,23693,159788,NA,NA
34,secondary_contact,0,1,-1141.324,-1075.774,5263.991257352673,28737,402808,201404.0,1.76444e-06
34,secondary_contact,0,10,-1141.443,-1075.774,5264.539272604805,24831,390095,195047.0,2.03744e-06
34,secondary_contact,0,2,-1141.226,-1075.774,5263.539950674446,25734,404291,202146.0,1.96551e-06
34,secondary_contact,0,3,-1141.173,-1075.774,5263.295876654588,23557,337684,168842.0,2.1509e-06
34,secondary_contact,0,4,-1141.464,-1075.774,5264.635981178711,23116,359652,179826.0,2.20481e-06
34,secondary_contact,0,5,-1141.187,-1075.774,5263.360349037192,24504,444217,222109.0,2.06314e-06
34,secondary_contact,0,6,-1140.879,-1075.774,5261.941956619908,26924,462095,231048.0,1.87822e-06
34,secondary_contact,0,7,-1141.119,-1075.774,5263.047197464544,26193,407698,203849.0,1.93276e-06
34,secondary_contact,0,8,-1141.475,-1075.774,5264.686638050756,27167,413556,206778.0,1.87226e-06
34,secondary_contact,0,9,-1141.472,-1075.774,5264.6728225401985,20880,368330,184165.0,2.4402e-06
35,isolation,0,1,-1332.032,-1322.467,6138.234053182089,97415,192956,NA,NA
35,isolation,0,10,-1332.0,-1322.467,6138.086687736138,91427,188614,NA,NA
35,isolation,0,2,-1332.055,-1322.467,6138.339972096367,95978,199090,NA,NA
35,isolation,0,3,-1332.028,-1322.467,6138.215632501346,93874,188977,NA,NA
35,isolation,0,4,-1332.062,-1322.467,6138.372208287668,97251,200667,NA,NA
35,isolation,0,5,-1332.057,-1322.467,6138.349182436739,98301,207055,NA,NA
35,isolation,0,6,-1332.125,-1322.467,6138.6623340093865,77042,157646,NA,NA
35,isolation,0,7,-1331.924,-1322.467,6137.736694802003,96862,195863,NA,NA
35,isolation,0,8,-1332.06,-1322.467,6138.362997947297,92424,193151,NA,NA
35,isolation,0,9,-1332.035,-1322.467,6138.247868692648,47634,97163,NA,NA
35,secondary_contact,0,1,-1350.729,-1322.467,6228.336920149509,88847,225576,112788.0,5.68636e-07
35,secondary_contact,0,10,-1350.617,-1322.467,6227.821141088678,66981,162585,81292.0,7.54632e-07
