sim_rep,model,label,fsc_rep,MaxEstLhood,MaxObsLhood,aic,POPSIZE,TDIV,TMIG,RMIG
21,secondary_contact,0,6,-1539.303,-1130.961,7096.752282802027,63931,119078,59539.0,8.08604e-07
21,secondary_contact,0,7,-1539.15,-1130.961,7096.0476917635715,84580,153489,76745.0,6.02972e-07
21,secondary_contact,0,8,-1538.975,-1130.961,7095.241786981022,83321,152081,76041.0,6.08121e-07
21,secondary_contact,0,9,-1538.903,-1130.961,7094.910214727632,47399,92122,46061.0,1.06729e-06
22,isolation,0,1,-1430.818,-1309.932,6593.160395175109,88931,113609,NA,NA
22,isolation,0,10,-1430.69,-1309.932,6592.570933391303,80590,101087,NA,NA
22,isolation,0,2,-1430.717,-1309.932,6592.695272986325,96951,127557,NA,NA
22,isolation,0,3,-1430.792,-1309.932,6593.040660750273,77455,99615,NA,NA
22,isolation,0,4,-1430.862,-1309.932,6593.363022663293,95868,124066,NA,NA
22,isolation,0,5,-1430.693,-1309.932,6592.584748901861,90402,111586,NA,NA
22,isolation,0,6,-1430.813,-1309.932,6593.137369324179,68346,89531,NA,NA
22,isolation,0,7,-1430.859,-1309.932,6593.349207152734,92105,116842,NA,NA
22,isolation,0,8,-1430.668,-1309.932,6592.4696196472105,78777,101646,NA,NA
22,isolation,0,9,-1430.949,-1309.932,6593.763672469474,85058,111915,NA,NA
22,secondary_contact,0,1,-1440.358,-1309.932,6641.0937187494355,90392,131588,65794.0,5.68281e-07
22,secondary_contact,0,10,-1440.354,-1309.932,6641.075298068692,90480,132679,66340.0,5.58864e-07
22,secondary_contact,0,2,-1440.322,-1309.932,6640.92793262274,74864,113631,56816.0,6.80504e-07
22,secondary_contact,0,3,-1440.27,-1309.932,6640.688463773068,64804,94896,47448.0,7.84369e-07
22,secondary_contact,0,4,-1440.533,-1309.932,6641.899623531983,89967,141009,70505.0,5.63185e-07
22,secondary_contact,0,5,-1440.552,-1309.932,6641.987121765516,80138,112857,56429.0,6.48789e-07
22,secondary_contact,0,6,-1440.399,-1309.932,6641.2825307270605,87803,135094,67547.0,6.01779e-07
22,secondary_contact,0,7,-1440.328,-1309.932,6640.955563643855,92529,140689,70344.0,5.46407e-07
22,secondary_contact,0,8,-1440.373,-1309.932,6641.162796302226,97412,145958,72979.0,5.21403e-07
22,secondary_contact,0,9,-1440.531,-1309.932,6641.8904131916115,82695,117288,58644.0,6.1648e-07
23,isolation,0,1,-1315.234,-1067.09,6060.876404397861,83884,132060,NA,NA
23,isolation,0,10,-1315.18,-1067.09,6060.627725207818,78983,121799,NA,NA
23,isolation,0,2,-1315.099,-1067.09,6060.254706422753,94305,146671,NA,NA
23,isolation,0,3,-1315.282,-1067.09,6061.097452566789,64023,99534,NA,NA
23,isolation,0,4,-1315.248,-1067.09,6060.940876780465,87768,143419,NA,NA
23,isolation,0,5,-1315.251,-1067.09,6060.954692291023,96150,147235,NA,NA
23,isolation,0,6,-1315.081,-1067.09,6060.171813359405,93257,142422,NA,NA
23,isolation,0,7,-1315.15,-1067.09,6060.489570102239,96899,142900,NA,NA
23,isolation,0,8,-1315.138,-1067.09,6060.4343080600065,76093,120594,NA,NA
23,isolation,0,9,-1314.989,-1067.09,6059.748137702295,97922,150489,NA,NA
23,secondary_contact,0,1,-1330.507,-1067.09,6135.211168648458,77575,131067,65534.0,6.59154e-07
23,secondary_contact,0,10,-1330.583,-1067.09,6135.561161582593,94424,159653,79826.0,5.37809e-07
23,secondary_contact,0,2,-1330.476,-1067.09,6135.068408372693,64955,106756,53378.0,7.81227e-07
23,secondary_contact,0,3,-1330.244,-1067.09,6134.000008889542,49191,77013,38507.0,1.0289e-06
23,secondary_contact,0,4,-1330.604,-1067.09,6135.657870156499,34045,55658,27829.0,1.48527e-06
23,secondary_contact,0,5,-1330.57,-1067.09,6135.501294370175,75180,129743,64871.0,6.74992e-07
23,secondary_contact,0,6,-1330.721,-1067.09,6136.1966750682595,86716,149427,74713.0,5.9707e-07
23,secondary_contact,0,7,-1330.479,-1067.09,6135.08222388325,72879,120403,60201.0,6.98129e-07
23,secondary_contact,0,8,-1330.433,-1067.09,6134.870386054695,88999,143649,71824.0,5.69995e-07
23,secondary_contact,0,9,-1330.468,-1067.09,6135.031567011204,69834,120079,60040.0,7.23656e-07
24,isolation,0,1,-1396.499,-1129.986,6435.115559562184,75949,81298,NA,NA
24,isolation,0,10,-1396.46,-1129.986,6434.93595792493,87365,95720,NA,NA
24,isolation,0,2,-1396.352,-1129.986,6434.438599544844,78409,85972,NA,NA
24,isolation,0,3,-1396.415,-1129.986,6434.728725266561,71753,78038,NA,NA
24,isolation,0,4,-1396.357,-1129.986,6434.461625395773,74172,80252,NA,NA
24,isolation,0,5,-1396.432,-1129.986,6434.807013159722,97075,105679,NA,NA
24,isolation,0,6,-1396.329,-1129.986,6434.332680630566,87487,94314,NA,NA
24,isolation,0,7,-1396.378,-1129.986,6434.558333969679,66552,72883,NA,NA
24,isolation,0,8,-1396.352,-1129.986,6434.438599544844,95429,101602,NA,NA
24,isolation,0,9,-1396.419,-1129.986,6434.747145947305,84497,87853,NA,NA
24,secondary_contact,0,1,-1405.877,-1129.986,6482.30284556638,50354,57657,28829.0,1.00414e-06
24,secondary_contact,0,10,-1406.101,-1129.986,6483.334403688042,64880,69872,34936.0,7.99817e-07
24,secondary_contact,0,2,-1405.831,-1129.986,6482.091007737824,81875,93553,46776.0,6.32207e-07
24,secondary_contact,0,3,-1508.031,-1129.986,6952.739400745807,10603,455472,227736.0,2.03015e-05
24,secondary_contact,0,4,-1405.825,-1129.986,6482.063376716709,76341,86155,43077.0,6.82699e-07
24,secondary_contact,0,5,-1405.81,-1129.986,6481.994299163918,68934,78568,39284.0,7.3392e-07
24,secondary_contact,0,6,-1405.929,-1129.986,6482.542314416052,65829,71682,35841.0,7.67879e-07
24,secondary_contact,0,7,-1405.908,-1129.986,6482.445605842146,44680,53035,26517.0,1.14043e-06
24,secondary_contact,0,8,-1406.159,-1129.986,6483.601503558829,80629,92522,46261.0,6.42282e-07
24,secondary_contact,0,9,-1406.071,-1129.986,6483.1962485824615,72267,81872,40936.0,7.02076e-07
25,isolation,0,1,-1260.522,-1012.511,5808.9183331820805,73453,98485,NA,NA
25,isolation,0,10,-1260.215,-1012.511,5807.504545934982,49198,70142,NA,NA
25,isolation,0,2,-1260.176,-1012.511,5807.3249442977285,87853,120536,NA,NA
25,isolation,0,3,-1260.437,-1012.511,5808.526893716272,70070,94884,NA,NA
25,isolation,0,4,-1260.504,-1012.511,5808.835440118733,82130,110593,NA,NA
25,isolation,0,5,-1260.194,-1012.511,5807.407837361076,57255,78937,NA,NA
25,isolation,0,6,-1260.529,-1012.511,5808.950569373383,51688,69323,NA,NA
25,isolation,0,7,-1260.357,-1012.511,5808.158480101393,92987,128001,NA,NA
25,isolation,0,8,-1260.444,-1012.511,5808.559129907574,79846,115795,NA,NA
25,isolation,0,9,-1260.495,-1012.511,5808.793993587059,79293,112888,NA,NA
25,secondary_contact,0,1,-1268.782,-1012.511,5850.957038918343,65631,103466,51733.0,7.95226e-07
25,secondary_contact,0,10,-1268.86,-1012.511,5851.316242192849,81243,129405,64702.0,6.23684e-07
25,secondary_contact,0,2,-1268.608,-1012.511,5850.15573930598,75529,115656,57828.0,6.71313e-07
25,secondary_contact,0,3,-1268.45,-1012.511,5849.428122416595,65179,101641,50820.0,7.78244e-07
25,secondary_contact,0,4,-1268.968,-1012.511,5851.813600572937,63836,92437,46218.0,7.99202e-07
25,secondary_contact,0,5,-1268.799,-1012.511,5851.035326811504,92217,137245,68622.0,5.49435e-07
25,secondary_contact,0,6,-1268.815,-1012.511,5851.109009534481,83799,137852,68926.0,6.07537e-07
25,secondary_contact,0,7,-1268.407,-1012.511,5849.230100098597,82178,131254,65627.0,6.18764e-07
25,secondary_contact,0,8,-1268.436,-1012.511,5849.363650033991,70281,106173,53086.0,7.19036e-07
25,secondary_contact,0,9,-1268.726,-1012.511,5850.699149387928,82206,122766,61383.0,6.16514e-07
26,isolation,0,1,-1486.406,-1209.99,6849.1525954738145,93416,144981,NA,NA
26,isolation,0,10,-1486.632,-1209.99,6850.1933639358485,88540,131549,NA,NA
26,isolation,0,2,-1486.575,-1209.99,6849.930869235247,76705,120986,NA,NA
26,isolation,0,3,-1486.52,-1209.99,6849.677584875018,93333,142194,NA,NA
26,isolation,0,4,-1486.37,-1209.99,6848.986809347119,97389,150286,NA,NA
26,isolation,0,5,-1486.168,-1209.99,6848.056564969549,93521,138671,NA,NA
26,isolation,0,6,-1486.476,-1209.99,6849.474957386835,80886,115837,NA,NA
26,isolation,0,7,-1486.712,-1209.99,6850.561777550727,79415,121709,NA,NA
26,isolation,0,8,-1486.647,-1209.99,6850.262441488638,97109,143012,NA,NA
26,isolation,0,9,-1486.515,-1209.99,6849.6545590240885,92144,138159,NA,NA
26,secondary_contact,0,1,-1506.622,-1209.99,6946.250715953751,87753,143020,71510.0,5.76424e-07
26,secondary_contact,0,10,-1506.768,-1209.99,6946.9230708009045,69434,112134,56067.0,7.36386e-07
26,secondary_contact,0,2,-1506.755,-1209.99,6946.8632035884875,51042,83034,41517.0,9.90365e-07
26,secondary_contact,0,3,-1506.197,-1209.99,6944.293518624705,34349,52399,26200.0,1.47251e-06
26,secondary_contact,0,4,-1506.895,-1209.99,6947.507927414525,60616,93496,46748.0,8.39985e-07
26,secondary_contact,0,5,-1506.327,-1209.99,6944.892190748884,91774,144025,72013.0,5.52571e-07
26,secondary_contact,0,6,-1506.75,-1209.99,6946.840177737557,54197,87554,43777.0,9.3742e-07
26,secondary_contact,0,7,-1506.73,-1209.99,6946.748074333837,40410,61572,30786.0,1.25282e-06
26,secondary_contact,0,8,-1506.604,-1209.99,6946.167822890403,92179,155541,77770.0,5.56815e-07
26,secondary_contact,0,9,-1506.775,-1209.99,6946.955306992207,87380,136243,68122.0,5.78337e-07
27,isolation,0,1,-1430.202,-1246.961,6590.323610340541,71496,94294,NA,NA
27,isolation,0,10,-1430.476,-1246.961,6591.585426971502,69274,90057,NA,NA
27,isolation,0,2,-1430.026,-1246.961,6589.513100387807,88095,114175,NA,NA
27,isolation,0,3,-1430.207,-1246.961,6590.346636191471,86929,109791,NA,NA
27,isolation,0,4,-1430.028,-1246.961,6589.522310728179,92575,123612,NA,NA
27,isolation,0,5,-1430.374,-1246.961,6591.11569961253,75144,99070,NA,NA
27,isolation,0,6,-1430.412,-1246.961,6591.290696079598,96103,127796,NA,NA
27,isolation,0,7,-1430.434,-1246.961,6591.3920098236895,93993,118990,NA,NA
27,isolation,0,8,-1430.437,-1246.961,6591.405825334247,77056,93650,NA,NA
27,isolation,0,9,-1430.531,-1246.961,6591.83871133173,66763,83166,NA,NA
27,secondary_contact,0,1,-1444.416,-1246.961,6659.781499364175,55016,74986,37493.0,9.26983e-07
27,secondary_contact,0,10,-1444.534,-1246.961,6660.324909446123,90873,125228,62614.0,5.5599e-07
27,secondary_contact,0,2,-1444.631,-1246.961,6660.771610954163,69185,99443,49721.0,7.36336e-07
27,secondary_contact,0,3,-1444.578,-1246.961,6660.527536934305,86270,122904,61452.0,5.89971e-07
27,secondary_contact,0,4,-1444.342,-1246.961,6659.440716770412,85021,117673,58836.0,5.94644e-07
27,secondary_contact,0,5,-1444.693,-1246.961,6661.057131505694,90219,125107,62553.0,5.69657e-07
27,secondary_contact,0,6,-1444.564,-1246.961,6660.463064551702,79364,114818,57409.0,6.41007e-07
27,secondary_contact,0,7,-1444.452,-1246.961,6659.947285490871,49453,66527,33263.0,1.02473e-06
27,secondary_contact,0,8,-1444.44,-1246.961,6659.8920234486395,40114,54397,27198.0,1.28917e-06
27,secondary_contact,0,9,-1444.451,-1246.961,6659.942680320685,49556,66852,33426.0,1.02431e-06
28,isolation,0,1,-1416.443,-1089.608,6526.96107375153,96966,129168,NA,NA
28,isolation,0,10,-1416.257,-1089.608,6526.104512096937,97788,131642,NA,NA
28,isolation,0,2,-1416.318,-1089.608,6526.385427478282,96808,128457,NA,NA
28,isolation,0,3,-1416.241,-1089.608,6526.030829373961,67048,85802,NA,NA
28,isolation,0,4,-1416.623,-1089.608,6527.790004385009,78360,102657,NA,NA
28,isolation,0,5,-1416.259,-1089.608,6526.113722437309,72391,98095,NA,NA
28,isolation,0,6,-1416.249,-1089.608,6526.067670735449,79945,105322,NA,NA
28,isolation,0,7,-1416.29,-1089.608,6526.256482713074,89383,120554,NA,NA
28,isolation,0,8,-1416.137,-1089.608,6525.551891674618,63898,82011,NA,NA
28,isolation,0,9,-1416.175,-1089.608,6525.726888141685,60186,79025,NA,NA
28,secondary_contact,0,1,-1432.254,-1089.608,6603.773419562188,76509,100781,50391.0,6.6245e-07
28,secondary_contact,0,10,-1432.507,-1089.608,6604.938527619243,91777,127304,63652.0,5.55445e-07
28,secondary_contact,0,2,-1432.566,-1089.608,6605.210232660216,91275,129745,64873.0,5.65694e-07
28,secondary_contact,0,3,-1432.394,-1089.608,6604.418143388227,94868,134252,67126.0,5.40581e-07
28,secondary_contact,0,4,-1432.075,-1089.608,6602.949094098896,51268,71162,35581.0,9.88041e-07
28,secondary_contact,0,5,-1432.33,-1089.608,6604.123412496323,47898,66173,33086.0,1.06383e-06
28,secondary_contact,0,6,-1432.436,-1089.608,6604.611560536037,95882,135988,67994.0,5.30171e-07
28,secondary_contact,0,7,-1432.25,-1089.608,6603.754998881444,59049,80224,40112.0,8.62283e-07
28,secondary_contact,0,8,-1432.425,-1089.608,6604.560903663992,98391,125401,62700.0,5.19763e-07
28,secondary_contact,0,9,-1432.158,-1089.608,6603.331323224333,61362,86478,43239.0,8.45658e-07
29,isolation,0,1,-1357.655,-1177.256,6256.232328857663,98321,179392,NA,NA
29,isolation,0,10,-1357.878,-1177.256,6257.259281809137,93621,170776,NA,NA
29,isolation,0,2,-1357.588,-1177.256,6255.923782455201,94040,171727,NA,NA
29,isolation,0,3,-1357.422,-1177.256,6255.159324204327,86637,156102,NA,NA
29,isolation,0,4,-1357.323,-1177.256,6254.703412355915,83307,148396,NA,NA
29,isolation,0,5,-1357.616,-1177.256,6256.052727220409,41079,72183,NA,NA
29,isolation,0,6,-1357.568,-1177.256,6255.831679051481,76355,131151,NA,NA
29,isolation,0,7,-1357.46,-1177.256,6255.334320671394,86890,156880,NA,NA
29,isolation,0,8,-1357.398,-1177.256,6255.048800119863,88514,149422,NA,NA
29,isolation,0,9,-1356.992,-1177.256,6253.179101024352,93526,168404,NA,NA
29,secondary_contact,0,1,-1371.443,-1177.256,6323.7284153820665,68624,137364,68682.0,7.41407e-07
29,secondary_contact,0,10,-1371.254,-1177.256,6322.858038216914,76555,162485,81242.0,6.61461e-07
29,secondary_contact,0,2,-1371.574,-1177.256,6324.331692676431,82407,182610,91305.0,6.13977e-07
29,secondary_contact,0,3,-1371.659,-1177.256,6324.7231321422405,81123,172900,86450.0,6.25406e-07
29,secondary_contact,0,4,-1371.462,-1177.256,6323.8159136156,84021,175819,87910.0,6.07413e-07
29,secondary_contact,0,5,-1371.308,-1177.256,6323.106717406958,96123,215397,107699.0,5.25828e-07
29,secondary_contact,0,6,-1371.273,-1177.256,6322.945536450447,98988,208896,104448.0,5.10928e-07
29,secondary_contact,0,7,-1371.599,-1177.256,6324.44682193108,68012,149149,74575.0,7.44841e-07
29,secondary_contact,0,8,-1371.509,-1177.256,6324.032356614342,87622,191877,95939.0,5.80789e-07
29,secondary_contact,0,9,-1371.42,-1177.256,6323.622496467789,82416,169731,84865.0,6.16823e-07
3,isolation,0,1,-1463.831,-1091.03,6745.1908785251335,94974,161591,NA,NA
3,isolation,0,10,-1463.645,-1091.03,6744.33431687054,86506,155480,NA,NA
3,isolation,0,2,-1463.773,-1091.03,6744.923778654346,90520,151147,NA,NA
3,isolation,0,3,-1463.977,-1091.03,6745.863233372289,76522,127695,NA,NA
3,isolation,0,4,-1463.864,-1091.03,6745.3428491412715,96610,166691,NA,NA
3,isolation,0,5,-1463.606,-1091.03,6744.154715233287,73849,122788,NA,NA
3,isolation,0,6,-1463.899,-1091.03,6745.504030097781,89393,154251,NA,NA
3,isolation,0,7,-1463.743,-1091.03,6744.785623548767,97627,169717,NA,NA
3,isolation,0,8,-1463.86,-1091.03,6745.324428460527,79537,137427,NA,NA
3,isolation,0,9,-1463.541,-1091.03,6743.8553791711975,81429,143452,NA,NA
3,secondary_contact,0,1,-1485.143,-1091.03,6847.336265528912,74975,137887,68944.0,6.7658e-07
3,secondary_contact,0,10,-1485.081,-1091.03,6847.05074497738,66258,123300,61650.0,7.63617e-07
3,secondary_contact,0,2,-1484.531,-1091.03,6844.517901375088,53330,95538,47769.0,9.49743e-07
3,secondary_contact,0,3,-1484.828,-1091.03,6845.885636920326,75097,130110,65055.0,6.74165e-07
3,secondary_contact,0,4,-1485.167,-1091.03,6847.446789613376,62018,109184,54592.0,8.17223e-07
3,secondary_contact,0,5,-1485.241,-1091.03,6847.7875722071385,40701,74013,37007.0,1.27509e-06
3,secondary_contact,0,6,-1485.104,-1091.03,6847.156663891658,28390,51964,25982.0,1.79209e-06
3,secondary_contact,0,7,-1485.0,-1091.03,6846.677726192316,49091,84936,42468.0,1.03163e-06
3,secondary_contact,0,8,-1484.512,-1091.03,6844.430403141553,36160,63875,31938.0,1.40764e-06
3,secondary_contact,0,9,-1484.986,-1091.03,6846.613253809713,30357,58198,29099.0,1.66583e-06
30,isolation,0,1,-1472.245,-1182.728,6783.938780470037,66721,74273,NA,NA
30,isolation,0,10,-1472.33,-1182.728,6784.330219935847,78567,88100,NA,NA
30,isolation,0,2,-1471.244,-1182.728,6779.329005113863,73761,80013,NA,NA
30,isolation,0,3,-1471.925,-1182.728,6782.465126010521,98443,107478,NA,NA
30,isolation,0,4,-1471.966,-1182.728,6782.653937988147,91274,101467,NA,NA
30,isolation,0,5,-1472.043,-1182.728,6783.008536092468,69706,77970,NA,NA
30,isolation,0,6,-1471.7,-1182.728,6781.4289627186745,89416,105062,NA,NA
30,isolation,0,7,-1471.7,-1182.728,6781.4289627186745,96312,114253,NA,NA
30,isolation,0,8,-1471.452,-1182.728,6780.286880512549,80850,89860,NA,NA
30,isolation,0,9,-1471.631,-1182.728,6781.111205975842,69812,78521,NA,NA
30,secondary_contact,0,1,-1482.64,-1182.728,6835.809524553384,56022,65310,32655.0,9.08322e-07
30,secondary_contact,0,10,-1483.081,-1182.728,6837.840404605404,73232,85574,42787.0,6.95492e-07
30,secondary_contact,0,2,-1483.269,-1182.728,6838.706176600371,64810,75810,37905.0,7.9602e-07
30,secondary_contact,0,3,-1483.477,-1182.728,6839.664051999056,77518,92780,46390.0,6.78681e-07
30,secondary_contact,0,4,-1483.192,-1182.728,6838.351578496049,62908,74345,37173.0,8.06886e-07
30,secondary_contact,0,5,-1483.738,-1182.728,6840.866001417599,48627,57881,28940.0,1.03908e-06
30,secondary_contact,0,6,-1483.375,-1182.728,6839.194324640085,78948,91620,45810.0,6.68723e-07
30,secondary_contact,0,7,-1483.347,-1182.728,6839.065379874877,67814,80265,40132.0,7.55305e-07
30,secondary_contact,0,8,-1483.367,-1182.728,6839.157483278597,70425,78694,39347.0,7.22541e-07
30,secondary_contact,0,9,-1483.483,-1182.728,6839.691683020172,72547,79658,39829.0,7.05699e-07
31,isolation,0,1,-1275.341,-1123.02,5877.162350168238,80931,66797,NA,NA
31,isolation,0,10,-1275.117,-1123.02,5876.130792046577,75380,64538,NA,NA
31,isolation,0,2,-1275.321,-1123.02,5877.070246764519,96090,78431,NA,NA
31,isolation,0,3,-1275.323,-1123.02,5877.079457104891,69881,55994,NA,NA
31,isolation,0,4,-1275.478,-1123.02,5877.793258483719,93631,77943,NA,NA
31,isolation,0,5,-1275.488,-1123.02,5877.839310185579,85647,72233,NA,NA
31,isolation,0,6,-1275.494,-1123.02,5877.866941206695,84957,70159,NA,NA
31,isolation,0,7,-1275.369,-1123.02,5877.291294933446,90220,72870,NA,NA
31,isolation,0,8,-1275.341,-1123.02,5877.162350168238,91144,76568,NA,NA
31,isolation,0,9,-1275.207,-1123.02,5876.5452573633165,71900,57869,NA,NA
31,secondary_contact,0,1,-1380.974,-1123.02,6367.620292424718,10143,454878,227439.0,2.61389e-05
31,secondary_contact,0,10,-1278.044,-1123.02,5893.610125180965,73166,65933,32966.0,7.00035e-07
31,secondary_contact,0,2,-1278.082,-1123.02,5893.785121648032,70277,65187,32594.0,7.37775e-07
31,secondary_contact,0,3,-1277.981,-1123.02,5893.319999459247,77510,72739,36370.0,6.81179e-07
31,secondary_contact,0,4,-1278.232,-1123.02,5894.47589717593,73470,67144,33572.0,7.15502e-07
31,secondary_contact,0,5,-1278.223,-1123.02,5894.434450644256,73045,65956,32978.0,7.06402e-07
31,secondary_contact,0,6,-1278.127,-1123.02,5893.9923543064015,65303,55899,27950.0,8.10513e-07
31,secondary_contact,0,7,-1278.051,-1123.02,5893.642361372266,88647,83492,41746.0,5.75129e-07
31,secondary_contact,0,8,-1277.854,-1123.02,5892.735142845627,72507,65562,32781.0,7.02606e-07
31,secondary_contact,0,9,-1278.023,-1123.02,5893.513416607058,83431,72991,36495.0,6.19062e-07
32,isolation,0,1,-1225.479,-869.965,5647.539354354501,75840,51430,NA,NA
32,isolation,0,10,-1225.11,-869.965,5645.840046555871,83580,58197,NA,NA
32,isolation,0,2,-1225.386,-869.965,5647.111073527203,77490,57341,NA,NA
32,isolation,0,3,-1225.338,-869.965,5646.890025358276,84215,55383,NA,NA
32,isolation,0,4,-1225.282,-869.965,5646.63213582786,78006,53200,NA,NA
32,isolation,0,5,-1225.299,-869.965,5646.710423721022,98312,70087,NA,NA
32,isolation,0,6,-1225.072,-869.965,5645.665050088803,93565,67330,NA,NA
32,isolation,0,7,-1225.419,-869.965,5647.263044143341,74722,53500,NA,NA
32,isolation,0,8,-1225.227,-869.965,5646.378851467632,78363,52894,NA,NA
32,isolation,0,9,-1225.27,-869.965,5646.576873785629,76670,54205,NA,NA
32,secondary_contact,0,1,-1230.256,-869.965,5673.538252332966,75113,54803,27402.0,6.89458e-07
32,secondary_contact,0,10,-1230.034,-869.965,5672.515904551677,84198,57860,28930.0,6.05279e-07
32,secondary_contact,0,2,-1229.942,-869.965,5672.092228894565,77456,52581,26290.0,6.85647e-07
32,secondary_contact,0,3,-1230.088,-869.965,5672.764583741719,81733,56474,28237.0,6.30384e-07
32,secondary_contact,0,4,-1229.964,-869.965,5672.193542638656,84534,59909,29954.0,6.25448e-07
32,secondary_contact,0,5,-1229.931,-869.965,5672.041572022519,85980,60782,30391.0,6.26884e-07
32,secondary_contact,0,6,-1339.892,-869.965,6178.430690843956,11516,491339,245669.0,3.0772e-05
32,secondary_contact,0,7,-1229.839,-869.965,5671.617896365408,82615,57615,28808.0,6.49114e-07
32,secondary_contact,0,8,-1339.186,-869.965,6175.179440692648,12410,419204,209602.0,3.2011e-05
32,secondary_contact,0,9,-1230.004,-869.965,5672.3777494460965,74081,52187,26093.0,6.867e-07
33,isolation,0,1,-1396.738,-1276.342,6436.216195236635,94038,147494,NA,NA
33,isolation,0,10,-1397.017,-1276.342,6437.501037718526,93920,147537,NA,NA
33,isolation,0,2,-1396.782,-1276.342,6436.418822724818,82943,131449,NA,NA
33,isolation,0,3,-1397.094,-1276.342,6437.855635822847,84541,131593,NA,NA
33,isolation,0,4,-1396.908,-1276.342,6436.999074168252,98021,157772,NA,NA
33,isolation,0,5,-1396.75,-1276.342,6436.271457278866,91869,142415,NA,NA
33,isolation,0,6,-1397.001,-1276.342,6437.42735499555,94054,152161,NA,NA
33,isolation,0,7,-1396.74,-1276.342,6436.225405577007,76633,119786,NA,NA
33,isolation,0,8,-1396.666,-1276.342,6435.884622983243,92543,145639,NA,NA
33,isolation,0,9,-1396.413,-1276.342,6434.719514926189,92598,147578,NA,NA
33,secondary_contact,0,1,-1412.841,-1276.342,6514.373250741601,42286,72099,36050.0,1.19538e-06
33,secondary_contact,0,10,-1412.842,-1276.342,6514.377855911787,72341,134441,67221.0,7.00634e-07
33,secondary_contact,0,2,-1412.963,-1276.342,6514.935081504292,51014,93717,46858.0,1.00449e-06
33,secondary_contact,0,3,-1412.841,-1276.342,6514.373250741601,78416,143312,71656.0,6.46365e-07
33,secondary_contact,0,4,-1412.947,-1276.342,6514.861398781315,37817,66612,33306.0,1.34245e-06
33,secondary_contact,0,5,-1412.824,-1276.342,6514.294962848439,90564,161442,80721.0,5.58451e-07
33,secondary_contact,0,6,-1412.894,-1276.342,6514.617324761459,37803,67702,33851.0,1.34063e-06
33,secondary_contact,0,7,-1412.622,-1276.342,6513.36471847087,32357,56303,28151.0,1.56507e-06
33,secondary_contact,0,8,-1412.744,-1276.342,6513.92654923356,94909,163188,81594.0,5.36433e-07
33,secondary_contact,0,9,-1412.66,-1276.342,6513.539714937938,52811,92390,46195.0,9.57921e-07
34,isolation,0,1,-1403.73,-1217.114,6468.415545177064,87695,111822,NA,NA
34,isolation,0,10,-1403.613,-1217.114,6467.876740265303,71576,89883,NA,NA
34,isolation,0,2,-1403.475,-1217.114,6467.241226779636,97371,128675,NA,NA
34,isolation,0,3,-1403.759,-1217.114,6468.5490951124575,94052,123180,NA,NA
34,isolation,0,4,-1403.637,-1217.114,6467.9872643497665,77399,99608,NA,NA
34,isolation,0,5,-1403.419,-1217.114,6466.983337249222,69096,88306,NA,NA
34,isolation,0,6,-1403.515,-1217.114,6467.425433587076,81924,109734,NA,NA
34,isolation,0,7,-1403.744,-1217.114,6468.480017559667,90992,116893,NA,NA
34,isolation,0,8,-1403.346,-1217.114,6466.647159825644,79436,101798,NA,NA
34,isolation,0,9,-1403.787,-1217.114,6468.6780398776655,82058,104329,NA,NA
34,secondary_contact,0,1,-1416.84,-1217.114,6532.789326315367,54117,74295,37148.0,9.35349e-07
34,secondary_contact,0,10,-1417.156,-1217.114,6534.244560094139,74826,99939,49970.0,6.80072e-07
34,secondary_contact,0,2,-1417.336,-1217.114,6535.073490727617,59864,84617,42308.0,8.4746e-07
34,secondary_contact,0,3,-1416.882,-1217.114,6532.98274346318,67442,89092,44546.0,7.51741e-07
34,secondary_contact,0,4,-1417.179,-1217.114,6534.350479008418,66302,95635,47818.0,7.61998e-07
34,secondary_contact,0,5,-1417.237,-1217.114,6534.617578879205,70712,95536,47768.0,7.21655e-07
34,secondary_contact,0,6,-1417.201,-1217.114,6534.451792752509,70577,95900,47950.0,7.17459e-07
34,secondary_contact,0,7,-1417.328,-1217.114,6535.0366493661295,84585,119892,59946.0,6.05812e-07
34,secondary_contact,0,8,-1417.226,-1217.114,6534.5669220071595,98289,134984,67492.0,5.24398e-07
34,secondary_contact,0,9,-1417.098,-1217.114,6533.977460223352,49249,71098,35549.0,1.03434e-06
35,isolation,0,1,-1293.908,-1038.594,5962.666545011479,76523,148239,NA,NA
35,isolation,0,10,-1293.908,-1038.594,5962.666545011479,85984,160581,NA,NA
35,isolation,0,2,-1293.807,-1038.594,5962.201422822694,97293,186441,NA,NA
35,isolation,0,3,-1293.756,-1038.594,5961.966559143209,87588,168634,NA,NA
35,isolation,0,4,-1293.351,-1038.594,5960.101465217885,81483,152789,NA,NA
35,isolation,0,5,-1293.79,-1038.594,5962.123134929533,66794,127635,NA,NA
35,isolation,0,6,-1294.006,-1038.594,5963.117851689707,69601,124405,NA,NA
35,isolation,0,7,-1293.561,-1038.594,5961.068550956941,86476,165327,NA,NA
35,isolation,0,8,-1293.597,-1038.594,5961.234337083637,82365,155300,NA,NA
35,isolation,0,9,-1293.724,-1038.594,5961.819193697257,61381,116295,NA,NA
35,secondary_contact,0,1,-1303.655,-1038.594,6011.553138814305,87245,206563,103282.0,5.80051e-07
35,secondary_contact,0,10,-1303.858,-1038.594,6012.487988362061,69699,164262,82131.0,7.28136e-07
